SerialID,RecordID,TimeStart,Modes,geometry
26,8181,9/3/2009 13:27,Drive,POINT (-79.690733 43.51074)
26,8182,9/3/2009 13:27,Drive,POINT (-79.690928 43.510858)
26,8183,9/3/2009 13:27,Drive,POINT (-79.691123 43.51098)
26,8184,9/3/2009 13:27,Drive,POINT (-79.691322 43.5111)
26,8185,9/3/2009 13:27,Drive,POINT (-79.69152 43.511223)
26,8186,9/3/2009 13:27,Drive,POINT (-79.691722 43.511345)
26,8187,9/3/2009 13:27,Drive,POINT (-79.691923 43.511467)
26,8188,9/3/2009 13:27,Drive,POINT (-79.692125 43.51159)
26,8189,9/3/2009 13:27,Drive,POINT (-79.692328 43.511713)
26,8190,9/3/2009 13:27,Drive,POINT (-79.692533 43.511835)
26,8191,9/3/2009 13:27,Drive,POINT (-79.69274 43.511958)
26,8192,9/3/2009 13:27,Drive,POINT (-79.692948 43.51208)
26,8193,9/3/2009 13:27,Drive,POINT (-79.69316 43.512203)
26,8194,9/3/2009 13:27,Drive,POINT (-79.693377 43.512332)
26,8195,9/3/2009 13:27,Drive,POINT (-79.693595 43.512458)
26,8196,9/3/2009 13:27,Drive,POINT (-79.693813 43.512585)
26,8197,9/3/2009 13:27,Drive,POINT (-79.694032 43.51271)
26,8198,9/3/2009 13:27,Drive,POINT (-79.69425 43.512833)
26,8199,9/3/2009 13:27,Drive,POINT (-79.694465 43.512957)
26,8200,9/3/2009 13:27,Drive,POINT (-79.694682 43.513077)
26,8201,9/3/2009 13:27,Drive,POINT (-79.694895 43.513198)
26,8202,9/3/2009 13:27,Drive,POINT (-79.69511 43.513317)
26,8203,9/3/2009 13:27,Drive,POINT (-79.695322 43.513432)
26,8204,9/3/2009 13:27,Drive,POINT (-79.695533 43.513547)
26,8205,9/3/2009 13:27,Drive,POINT (-79.695742 43.513662)
26,8206,9/3/2009 13:27,Drive,POINT (-79.69595 43.513773)
26,8207,9/3/2009 13:27,Drive,POINT (-79.696157 43.513883)
26,8208,9/3/2009 13:27,Drive,POINT (-79.696363 43.513995)
26,8209,9/3/2009 13:27,Drive,POINT (-79.69657 43.514105)
26,8210,9/3/2009 13:27,Drive,POINT (-79.696778 43.514215)
26,8211,9/3/2009 13:27,Drive,POINT (-79.69699 43.514327)
26,8212,9/3/2009 13:27,Drive,POINT (-79.697205 43.514437)
26,8213,9/3/2009 13:28,Drive,POINT (-79.697425 43.514548)
26,8214,9/3/2009 13:28,Drive,POINT (-79.697647 43.514662)
26,8215,9/3/2009 13:28,Drive,POINT (-79.69787 43.514775)
26,8216,9/3/2009 13:28,Drive,POINT (-79.698097 43.514888)
26,8217,9/3/2009 13:28,Drive,POINT (-79.698328 43.515002)
26,8218,9/3/2009 13:28,Drive,POINT (-79.698563 43.515118)
26,8219,9/3/2009 13:28,Drive,POINT (-79.6988 43.515235)
26,8220,9/3/2009 13:28,Drive,POINT (-79.699037 43.515352)
26,8221,9/3/2009 13:28,Drive,POINT (-79.699272 43.515465)
26,8222,9/3/2009 13:28,Drive,POINT (-79.699505 43.515578)
26,8223,9/3/2009 13:28,Drive,POINT (-79.69974 43.51569)
26,8224,9/3/2009 13:28,Drive,POINT (-79.699973 43.515802)
26,8225,9/3/2009 13:28,Drive,POINT (-79.700208 43.515912)
26,8226,9/3/2009 13:28,Drive,POINT (-79.70044 43.51602)
26,8227,9/3/2009 13:28,Drive,POINT (-79.70067 43.516128)
26,8228,9/3/2009 13:28,Drive,POINT (-79.7009 43.516237)
26,8229,9/3/2009 13:28,Drive,POINT (-79.701132 43.516343)
26,8230,9/3/2009 13:28,Drive,POINT (-79.701362 43.516452)
26,8231,9/3/2009 13:28,Drive,POINT (-79.701595 43.516562)
26,8232,9/3/2009 13:28,Drive,POINT (-79.701828 43.516673)
26,8233,9/3/2009 13:28,Drive,POINT (-79.702065 43.516785)
26,8234,9/3/2009 13:28,Drive,POINT (-79.702303 43.516897)
26,8235,9/3/2009 13:28,Drive,POINT (-79.702543 43.51701)
26,8236,9/3/2009 13:28,Drive,POINT (-79.702785 43.517125)
26,8237,9/3/2009 13:28,Drive,POINT (-79.703028 43.51724)
26,8238,9/3/2009 13:28,Drive,POINT (-79.703275 43.517357)
26,8239,9/3/2009 13:28,Drive,POINT (-79.703523 43.517475)
26,8240,9/3/2009 13:28,Drive,POINT (-79.703773 43.517595)
26,8241,9/3/2009 13:28,Drive,POINT (-79.704025 43.517715)
26,8242,9/3/2009 13:28,Drive,POINT (-79.704275 43.517832)
26,8243,9/3/2009 13:28,Drive,POINT (-79.704525 43.517947)
26,8244,9/3/2009 13:28,Drive,POINT (-79.704772 43.518063)
26,8245,9/3/2009 13:28,Drive,POINT (-79.705018 43.518178)
26,8246,9/3/2009 13:28,Drive,POINT (-79.705263 43.518295)
26,8247,9/3/2009 13:28,Drive,POINT (-79.705508 43.518412)
26,8248,9/3/2009 13:28,Drive,POINT (-79.705753 43.518528)
26,8249,9/3/2009 13:28,Drive,POINT (-79.705998 43.518643)
26,8250,9/3/2009 13:28,Drive,POINT (-79.706243 43.518758)
26,8251,9/3/2009 13:28,Drive,POINT (-79.706492 43.518875)
26,8252,9/3/2009 13:28,Drive,POINT (-79.70674 43.518992)
26,8253,9/3/2009 13:28,Drive,POINT (-79.706992 43.51911)
26,8254,9/3/2009 13:28,Drive,POINT (-79.707242 43.519228)
26,8255,9/3/2009 13:28,Drive,POINT (-79.707492 43.519347)
26,8256,9/3/2009 13:28,Drive,POINT (-79.70774 43.519465)
26,8257,9/3/2009 13:28,Drive,POINT (-79.70799 43.519585)
26,8258,9/3/2009 13:28,Drive,POINT (-79.70824 43.519703)
26,8259,9/3/2009 13:28,Drive,POINT (-79.708492 43.519822)
26,8260,9/3/2009 13:28,Drive,POINT (-79.708743 43.51994)
26,8261,9/3/2009 13:28,Drive,POINT (-79.708995 43.520058)
26,8262,9/3/2009 13:28,Drive,POINT (-79.709245 43.520175)
26,8263,9/3/2009 13:28,Drive,POINT (-79.709493 43.520293)
26,8264,9/3/2009 13:28,Drive,POINT (-79.70974 43.52041)
26,8265,9/3/2009 13:28,Drive,POINT (-79.709985 43.520525)
26,8266,9/3/2009 13:28,Drive,POINT (-79.710227 43.52064)
26,8267,9/3/2009 13:28,Drive,POINT (-79.710468 43.520755)
26,8268,9/3/2009 13:28,Drive,POINT (-79.71071 43.52087)
26,8269,9/3/2009 13:28,Drive,POINT (-79.710953 43.520985)
26,8270,9/3/2009 13:28,Drive,POINT (-79.711198 43.521102)
26,8271,9/3/2009 13:28,Drive,POINT (-79.711447 43.521218)
26,8272,9/3/2009 13:28,Drive,POINT (-79.711697 43.521335)
26,8273,9/3/2009 13:29,Drive,POINT (-79.711945 43.521453)
26,8274,9/3/2009 13:29,Drive,POINT (-79.712193 43.52157)
26,8275,9/3/2009 13:29,Drive,POINT (-79.712442 43.521688)
26,8276,9/3/2009 13:29,Drive,POINT (-79.712692 43.521807)
26,8277,9/3/2009 13:29,Drive,POINT (-79.712942 43.521927)
26,8278,9/3/2009 13:29,Drive,POINT (-79.713193 43.522047)
26,8279,9/3/2009 13:29,Drive,POINT (-79.713447 43.522167)
26,8280,9/3/2009 13:29,Drive,POINT (-79.713703 43.522287)
26,8281,9/3/2009 13:29,Drive,POINT (-79.713962 43.522408)
26,8282,9/3/2009 13:29,Drive,POINT (-79.714223 43.522532)
26,8283,9/3/2009 13:29,Drive,POINT (-79.714487 43.522655)
26,8284,9/3/2009 13:29,Drive,POINT (-79.714753 43.52278)
26,8285,9/3/2009 13:29,Drive,POINT (-79.715018 43.5229)
26,8286,9/3/2009 13:29,Drive,POINT (-79.71529 43.523027)
26,8287,9/3/2009 13:29,Drive,POINT (-79.71556 43.523153)
26,8288,9/3/2009 13:29,Drive,POINT (-79.715827 43.52328)
26,8289,9/3/2009 13:29,Drive,POINT (-79.716092 43.523407)
26,8290,9/3/2009 13:29,Drive,POINT (-79.716353 43.523532)
26,8291,9/3/2009 13:29,Drive,POINT (-79.71661 43.523657)
26,8292,9/3/2009 13:29,Drive,POINT (-79.716863 43.52378)
26,8293,9/3/2009 13:29,Drive,POINT (-79.717113 43.523907)
26,8294,9/3/2009 13:29,Drive,POINT (-79.71736 43.524037)
26,8295,9/3/2009 13:29,Drive,POINT (-79.717602 43.524165)
26,8296,9/3/2009 13:29,Drive,POINT (-79.717843 43.524295)
26,8297,9/3/2009 13:29,Drive,POINT (-79.718082 43.524427)
26,8298,9/3/2009 13:29,Drive,POINT (-79.718318 43.524558)
26,8299,9/3/2009 13:29,Drive,POINT (-79.71855 43.524692)
26,8300,9/3/2009 13:29,Drive,POINT (-79.718777 43.524827)
26,8301,9/3/2009 13:29,Drive,POINT (-79.719002 43.524962)
26,8302,9/3/2009 13:29,Drive,POINT (-79.719225 43.5251)
26,8303,9/3/2009 13:29,Drive,POINT (-79.719448 43.52524)
26,8304,9/3/2009 13:29,Drive,POINT (-79.719672 43.525382)
26,8305,9/3/2009 13:29,Drive,POINT (-79.719893 43.525528)
26,8306,9/3/2009 13:29,Drive,POINT (-79.720113 43.525677)
26,8307,9/3/2009 13:29,Drive,POINT (-79.720327 43.52583)
26,8308,9/3/2009 13:29,Drive,POINT (-79.720533 43.525987)
26,8309,9/3/2009 13:29,Drive,POINT (-79.72073 43.526145)
26,8310,9/3/2009 13:29,Drive,POINT (-79.720918 43.526312)
26,8311,9/3/2009 13:29,Drive,POINT (-79.721097 43.526483)
26,8312,9/3/2009 13:29,Drive,POINT (-79.721262 43.526662)
26,8313,9/3/2009 13:29,Drive,POINT (-79.721415 43.526845)
26,8314,9/3/2009 13:29,Drive,POINT (-79.721555 43.527033)
26,8315,9/3/2009 13:29,Drive,POINT (-79.721687 43.527227)
26,8316,9/3/2009 13:29,Drive,POINT (-79.721808 43.527427)
26,8317,9/3/2009 13:29,Drive,POINT (-79.72192 43.52763)
26,8318,9/3/2009 13:29,Drive,POINT (-79.722018 43.527838)
26,8319,9/3/2009 13:29,Drive,POINT (-79.722103 43.52805)
26,8320,9/3/2009 13:29,Drive,POINT (-79.722178 43.528263)
26,8321,9/3/2009 13:29,Drive,POINT (-79.722238 43.528483)
26,8322,9/3/2009 13:29,Drive,POINT (-79.722288 43.528705)
26,8323,9/3/2009 13:29,Drive,POINT (-79.722325 43.52893)
26,8324,9/3/2009 13:29,Drive,POINT (-79.72235 43.529157)
26,8325,9/3/2009 13:29,Drive,POINT (-79.722362 43.529383)
26,8326,9/3/2009 13:29,Drive,POINT (-79.722358 43.529608)
26,8327,9/3/2009 13:29,Drive,POINT (-79.722338 43.529832)
26,8328,9/3/2009 13:29,Drive,POINT (-79.722305 43.530055)
26,8329,9/3/2009 13:29,Drive,POINT (-79.722258 43.530277)
26,8330,9/3/2009 13:29,Drive,POINT (-79.722198 43.530498)
26,8331,9/3/2009 13:29,Drive,POINT (-79.722123 43.530717)
26,8332,9/3/2009 13:29,Drive,POINT (-79.722035 43.530933)
26,8333,9/3/2009 13:30,Drive,POINT (-79.72193 43.531147)
26,8334,9/3/2009 13:30,Drive,POINT (-79.72181 43.531358)
26,8335,9/3/2009 13:30,Drive,POINT (-79.721675 43.531565)
26,8336,9/3/2009 13:30,Drive,POINT (-79.721528 43.53177)
26,8337,9/3/2009 13:30,Drive,POINT (-79.72137 43.531975)
26,8338,9/3/2009 13:30,Drive,POINT (-79.721202 43.532178)
26,8339,9/3/2009 13:30,Drive,POINT (-79.721025 43.532382)
26,8340,9/3/2009 13:30,Drive,POINT (-79.720843 43.532587)
26,8341,9/3/2009 13:30,Drive,POINT (-79.720657 43.532792)
26,8342,9/3/2009 13:30,Drive,POINT (-79.720467 43.532998)
26,8343,9/3/2009 13:30,Drive,POINT (-79.720277 43.533205)
26,8344,9/3/2009 13:30,Drive,POINT (-79.720087 43.533412)
26,8345,9/3/2009 13:30,Drive,POINT (-79.719897 43.533617)
26,8346,9/3/2009 13:30,Drive,POINT (-79.719705 43.533825)
26,8347,9/3/2009 13:30,Drive,POINT (-79.71951 43.534032)
26,8348,9/3/2009 13:30,Drive,POINT (-79.719312 43.534238)
26,8349,9/3/2009 13:30,Drive,POINT (-79.719113 43.534448)
26,8350,9/3/2009 13:30,Drive,POINT (-79.718912 43.534658)
26,8351,9/3/2009 13:30,Drive,POINT (-79.718708 43.534868)
26,8352,9/3/2009 13:30,Drive,POINT (-79.718503 43.53508)
26,8353,9/3/2009 13:30,Drive,POINT (-79.718297 43.535292)
26,8354,9/3/2009 13:30,Drive,POINT (-79.718087 43.535503)
26,8355,9/3/2009 13:30,Drive,POINT (-79.717878 43.535717)
26,8356,9/3/2009 13:30,Drive,POINT (-79.717668 43.535928)
26,8357,9/3/2009 13:30,Drive,POINT (-79.717455 43.536137)
26,8358,9/3/2009 13:30,Drive,POINT (-79.71724 43.536345)
26,8359,9/3/2009 13:30,Drive,POINT (-79.717023 43.536552)
26,8360,9/3/2009 13:30,Drive,POINT (-79.716803 43.536758)
26,8361,9/3/2009 13:30,Drive,POINT (-79.716583 43.536963)
26,8362,9/3/2009 13:30,Drive,POINT (-79.71636 43.537168)
26,8363,9/3/2009 13:30,Drive,POINT (-79.716138 43.537375)
26,8364,9/3/2009 13:30,Drive,POINT (-79.715915 43.537582)
26,8365,9/3/2009 13:30,Drive,POINT (-79.715688 43.537788)
26,8366,9/3/2009 13:30,Drive,POINT (-79.715462 43.537995)
26,8367,9/3/2009 13:30,Drive,POINT (-79.715237 43.5382)
26,8368,9/3/2009 13:30,Drive,POINT (-79.715008 43.538402)
26,8369,9/3/2009 13:30,Drive,POINT (-79.714782 43.538603)
26,8370,9/3/2009 13:30,Drive,POINT (-79.714553 43.538803)
26,8371,9/3/2009 13:30,Drive,POINT (-79.714325 43.539003)
26,8372,9/3/2009 13:30,Drive,POINT (-79.714095 43.539202)
26,8373,9/3/2009 13:30,Drive,POINT (-79.713863 43.539402)
26,8374,9/3/2009 13:30,Drive,POINT (-79.713632 43.5396)
26,8375,9/3/2009 13:30,Drive,POINT (-79.713398 43.539798)
26,8376,9/3/2009 13:30,Drive,POINT (-79.713163 43.539998)
26,8377,9/3/2009 13:30,Drive,POINT (-79.712927 43.540197)
26,8378,9/3/2009 13:30,Drive,POINT (-79.712692 43.540395)
26,8379,9/3/2009 13:30,Drive,POINT (-79.712457 43.540593)
26,8380,9/3/2009 13:30,Drive,POINT (-79.71222 43.540792)
26,8381,9/3/2009 13:30,Drive,POINT (-79.711987 43.54099)
26,8382,9/3/2009 13:30,Drive,POINT (-79.711753 43.541187)
26,8383,9/3/2009 13:30,Drive,POINT (-79.711522 43.541383)
26,8384,9/3/2009 13:30,Drive,POINT (-79.71129 43.54158)
26,8385,9/3/2009 13:30,Drive,POINT (-79.711057 43.541777)
26,8386,9/3/2009 13:30,Drive,POINT (-79.710825 43.541975)
26,8387,9/3/2009 13:30,Drive,POINT (-79.710592 43.542172)
26,8388,9/3/2009 13:30,Drive,POINT (-79.710358 43.542367)
26,8389,9/3/2009 13:30,Drive,POINT (-79.710127 43.542563)
26,8390,9/3/2009 13:30,Drive,POINT (-79.709897 43.542758)
26,8391,9/3/2009 13:30,Drive,POINT (-79.709665 43.542955)
26,8392,9/3/2009 13:30,Drive,POINT (-79.709435 43.54315)
26,8393,9/3/2009 13:31,Drive,POINT (-79.709198 43.543352)
26,8394,9/3/2009 13:31,Drive,POINT (-79.708967 43.543548)
26,8395,9/3/2009 13:31,Drive,POINT (-79.708738 43.543743)
26,8396,9/3/2009 13:31,Drive,POINT (-79.70851 43.543938)
26,8397,9/3/2009 13:31,Drive,POINT (-79.708283 43.544133)
26,8398,9/3/2009 13:31,Drive,POINT (-79.708055 43.544327)
26,8399,9/3/2009 13:31,Drive,POINT (-79.707827 43.544518)
26,8400,9/3/2009 13:31,Drive,POINT (-79.707597 43.544712)
26,8401,9/3/2009 13:31,Drive,POINT (-79.707368 43.544903)
26,8402,9/3/2009 13:31,Drive,POINT (-79.707142 43.545097)
26,8403,9/3/2009 13:31,Drive,POINT (-79.706917 43.54529)
26,8404,9/3/2009 13:31,Drive,POINT (-79.706692 43.545483)
26,8405,9/3/2009 13:31,Drive,POINT (-79.706467 43.545675)
26,8406,9/3/2009 13:31,Drive,POINT (-79.706242 43.545867)
26,8407,9/3/2009 13:31,Drive,POINT (-79.706018 43.546058)
26,8408,9/3/2009 13:31,Drive,POINT (-79.705795 43.546248)
26,8409,9/3/2009 13:31,Drive,POINT (-79.705572 43.546437)
26,8410,9/3/2009 13:31,Drive,POINT (-79.705348 43.546625)
26,8411,9/3/2009 13:31,Drive,POINT (-79.705125 43.546815)
26,8412,9/3/2009 13:31,Drive,POINT (-79.704903 43.547005)
26,8413,9/3/2009 13:31,Drive,POINT (-79.704682 43.547193)
26,8414,9/3/2009 13:31,Drive,POINT (-79.704458 43.54738)
26,8415,9/3/2009 13:31,Drive,POINT (-79.704235 43.547568)
26,8416,9/3/2009 13:31,Drive,POINT (-79.704012 43.547758)
26,8417,9/3/2009 13:31,Drive,POINT (-79.703787 43.547948)
26,8418,9/3/2009 13:31,Drive,POINT (-79.703562 43.54814)
26,8419,9/3/2009 13:31,Drive,POINT (-79.703337 43.548332)
26,8420,9/3/2009 13:31,Drive,POINT (-79.70311 43.548522)
26,8421,9/3/2009 13:31,Drive,POINT (-79.702883 43.548713)
26,8422,9/3/2009 13:31,Drive,POINT (-79.702658 43.548903)
26,8423,9/3/2009 13:31,Drive,POINT (-79.702442 43.549112)
26,8424,9/3/2009 13:31,Drive,POINT (-79.702222 43.549312)
26,8425,9/3/2009 13:31,Drive,POINT (-79.701997 43.549502)
26,8426,9/3/2009 13:31,Drive,POINT (-79.701773 43.549688)
26,8427,9/3/2009 13:31,Drive,POINT (-79.701552 43.549877)
26,8428,9/3/2009 13:31,Drive,POINT (-79.701327 43.550065)
26,8429,9/3/2009 13:31,Drive,POINT (-79.701103 43.550253)
26,8430,9/3/2009 13:31,Drive,POINT (-79.700877 43.550445)
26,8431,9/3/2009 13:31,Drive,POINT (-79.700652 43.550637)
26,8432,9/3/2009 13:31,Drive,POINT (-79.700423 43.55083)
26,8433,9/3/2009 13:31,Drive,POINT (-79.700195 43.551023)
26,8434,9/3/2009 13:31,Drive,POINT (-79.699965 43.551218)
26,8435,9/3/2009 13:31,Drive,POINT (-79.699733 43.551412)
26,8436,9/3/2009 13:31,Drive,POINT (-79.6995 43.551608)
26,8437,9/3/2009 13:31,Drive,POINT (-79.699265 43.551805)
26,8438,9/3/2009 13:31,Drive,POINT (-79.699032 43.552003)
26,8439,9/3/2009 13:31,Drive,POINT (-79.698797 43.5522)
26,8440,9/3/2009 13:31,Drive,POINT (-79.698562 43.552397)
26,8441,9/3/2009 13:31,Drive,POINT (-79.698328 43.552592)
26,8442,9/3/2009 13:31,Drive,POINT (-79.698095 43.552785)
26,8443,9/3/2009 13:31,Drive,POINT (-79.697862 43.552978)
26,8444,9/3/2009 13:31,Drive,POINT (-79.697625 43.553167)
26,8445,9/3/2009 13:31,Drive,POINT (-79.697385 43.553353)
26,8446,9/3/2009 13:31,Drive,POINT (-79.697143 43.553538)
26,8447,9/3/2009 13:31,Drive,POINT (-79.6969 43.553722)
26,8448,9/3/2009 13:31,Drive,POINT (-79.696653 43.553902)
26,8449,9/3/2009 13:31,Drive,POINT (-79.6964 43.55408)
26,8450,9/3/2009 13:31,Drive,POINT (-79.696133 43.554257)
26,8451,9/3/2009 13:31,Drive,POINT (-79.69587 43.554432)
26,8452,9/3/2009 13:31,Drive,POINT (-79.695613 43.554605)
26,8453,9/3/2009 13:32,Drive,POINT (-79.695357 43.554778)
26,8454,9/3/2009 13:32,Drive,POINT (-79.695095 43.55495)
26,8455,9/3/2009 13:32,Drive,POINT (-79.694833 43.55512)
26,8456,9/3/2009 13:32,Drive,POINT (-79.694572 43.555288)
26,8457,9/3/2009 13:32,Drive,POINT (-79.694312 43.555455)
26,8458,9/3/2009 13:32,Drive,POINT (-79.694053 43.55562)
26,8459,9/3/2009 13:32,Drive,POINT (-79.693793 43.555783)
26,8460,9/3/2009 13:32,Drive,POINT (-79.693535 43.555945)
26,8461,9/3/2009 13:32,Drive,POINT (-79.693277 43.556105)
26,8462,9/3/2009 13:32,Drive,POINT (-79.693018 43.556265)
26,8463,9/3/2009 13:32,Drive,POINT (-79.69276 43.556425)
26,8464,9/3/2009 13:32,Drive,POINT (-79.692503 43.556583)
26,8465,9/3/2009 13:32,Drive,POINT (-79.692252 43.556742)
26,8466,9/3/2009 13:32,Drive,POINT (-79.692005 43.556897)
26,8467,9/3/2009 13:32,Drive,POINT (-79.691763 43.557047)
26,8468,9/3/2009 13:32,Drive,POINT (-79.691523 43.557195)
26,8469,9/3/2009 13:32,Drive,POINT (-79.691283 43.557343)
26,8470,9/3/2009 13:32,Drive,POINT (-79.691045 43.55749)
26,8471,9/3/2009 13:32,Drive,POINT (-79.690807 43.557637)
26,8472,9/3/2009 13:32,Drive,POINT (-79.69057 43.557785)
26,8473,9/3/2009 13:32,Drive,POINT (-79.690332 43.557932)
26,8474,9/3/2009 13:32,Drive,POINT (-79.690095 43.558082)
26,8475,9/3/2009 13:32,Drive,POINT (-79.689855 43.55823)
26,8476,9/3/2009 13:32,Drive,POINT (-79.689615 43.558382)
26,8477,9/3/2009 13:32,Drive,POINT (-79.689373 43.558533)
26,8478,9/3/2009 13:32,Drive,POINT (-79.689128 43.558685)
26,8479,9/3/2009 13:32,Drive,POINT (-79.68888 43.558838)
26,8480,9/3/2009 13:32,Drive,POINT (-79.688628 43.558995)
26,8481,9/3/2009 13:32,Drive,POINT (-79.688377 43.559152)
26,8482,9/3/2009 13:32,Drive,POINT (-79.688122 43.559308)
26,8483,9/3/2009 13:32,Drive,POINT (-79.687867 43.559467)
26,8484,9/3/2009 13:32,Drive,POINT (-79.68761 43.559625)
26,8485,9/3/2009 13:32,Drive,POINT (-79.687353 43.559785)
26,8486,9/3/2009 13:32,Drive,POINT (-79.687098 43.559943)
26,8487,9/3/2009 13:32,Drive,POINT (-79.686845 43.560103)
26,8488,9/3/2009 13:32,Drive,POINT (-79.686593 43.560263)
26,8489,9/3/2009 13:32,Drive,POINT (-79.686347 43.56042)
26,8490,9/3/2009 13:32,Drive,POINT (-79.6861 43.560577)
26,8491,9/3/2009 13:32,Drive,POINT (-79.685855 43.560732)
26,8492,9/3/2009 13:32,Drive,POINT (-79.68561 43.560887)
26,8493,9/3/2009 13:32,Drive,POINT (-79.685362 43.561038)
26,8494,9/3/2009 13:32,Drive,POINT (-79.685118 43.561193)
26,8495,9/3/2009 13:32,Drive,POINT (-79.684875 43.561353)
26,8496,9/3/2009 13:32,Drive,POINT (-79.684635 43.561515)
26,8497,9/3/2009 13:32,Drive,POINT (-79.684397 43.561678)
26,8498,9/3/2009 13:32,Drive,POINT (-79.68416 43.56184)
26,8499,9/3/2009 13:32,Drive,POINT (-79.683928 43.562002)
26,8500,9/3/2009 13:32,Drive,POINT (-79.683697 43.562163)
26,8501,9/3/2009 13:32,Drive,POINT (-79.683468 43.562325)
26,8502,9/3/2009 13:32,Drive,POINT (-79.683242 43.562488)
26,8503,9/3/2009 13:32,Drive,POINT (-79.683017 43.562653)
26,8504,9/3/2009 13:32,Drive,POINT (-79.682795 43.56282)
26,8505,9/3/2009 13:32,Drive,POINT (-79.682573 43.562987)
26,8506,9/3/2009 13:32,Drive,POINT (-79.68235 43.563155)
26,8507,9/3/2009 13:32,Drive,POINT (-79.682125 43.563323)
26,8508,9/3/2009 13:32,Drive,POINT (-79.681902 43.563497)
26,8509,9/3/2009 13:32,Drive,POINT (-79.681678 43.563672)
26,8510,9/3/2009 13:32,Drive,POINT (-79.681457 43.56385)
26,8511,9/3/2009 13:32,Drive,POINT (-79.681237 43.564028)
26,8512,9/3/2009 13:32,Drive,POINT (-79.68102 43.564208)
26,8513,9/3/2009 13:33,Drive,POINT (-79.680803 43.564388)
26,8514,9/3/2009 13:33,Drive,POINT (-79.680588 43.56457)
26,8515,9/3/2009 13:33,Drive,POINT (-79.680377 43.564753)
26,8516,9/3/2009 13:33,Drive,POINT (-79.680167 43.564937)
26,8517,9/3/2009 13:33,Drive,POINT (-79.679958 43.565122)
26,8518,9/3/2009 13:33,Drive,POINT (-79.679753 43.565308)
26,8519,9/3/2009 13:33,Drive,POINT (-79.679552 43.565498)
26,8520,9/3/2009 13:33,Drive,POINT (-79.679352 43.565688)
26,8521,9/3/2009 13:33,Drive,POINT (-79.679152 43.56588)
26,8522,9/3/2009 13:33,Drive,POINT (-79.678953 43.566073)
26,8523,9/3/2009 13:33,Drive,POINT (-79.678757 43.56627)
26,8524,9/3/2009 13:33,Drive,POINT (-79.67856 43.56647)
26,8525,9/3/2009 13:33,Drive,POINT (-79.678362 43.566673)
26,8526,9/3/2009 13:33,Drive,POINT (-79.678163 43.566878)
26,8527,9/3/2009 13:33,Drive,POINT (-79.677965 43.567088)
26,8528,9/3/2009 13:33,Drive,POINT (-79.67777 43.567298)
26,8529,9/3/2009 13:33,Drive,POINT (-79.677577 43.567512)
26,8530,9/3/2009 13:33,Drive,POINT (-79.677387 43.567725)
26,8531,9/3/2009 13:33,Drive,POINT (-79.677197 43.56794)
26,8532,9/3/2009 13:33,Drive,POINT (-79.677008 43.568157)
26,8533,9/3/2009 13:33,Drive,POINT (-79.676823 43.568375)
26,8534,9/3/2009 13:33,Drive,POINT (-79.676637 43.568595)
26,8535,9/3/2009 13:33,Drive,POINT (-79.67645 43.568817)
26,8536,9/3/2009 13:33,Drive,POINT (-79.676275 43.569037)
26,8537,9/3/2009 13:33,Drive,POINT (-79.6761 43.569255)
26,8538,9/3/2009 13:33,Drive,POINT (-79.675917 43.56947)
26,8539,9/3/2009 13:33,Drive,POINT (-79.675737 43.569682)
26,8540,9/3/2009 13:33,Drive,POINT (-79.675562 43.56989)
26,8541,9/3/2009 13:33,Drive,POINT (-79.675393 43.570093)
26,8542,9/3/2009 13:33,Drive,POINT (-79.675228 43.570293)
26,8543,9/3/2009 13:33,Drive,POINT (-79.675065 43.570488)
26,8544,9/3/2009 13:33,Drive,POINT (-79.674902 43.570683)
26,8545,9/3/2009 13:33,Drive,POINT (-79.67474 43.570878)
26,8546,9/3/2009 13:33,Drive,POINT (-79.674578 43.57107)
26,8547,9/3/2009 13:33,Drive,POINT (-79.674422 43.571257)
26,8548,9/3/2009 13:33,Drive,POINT (-79.674268 43.57144)
26,8549,9/3/2009 13:33,Drive,POINT (-79.674103 43.571623)
26,8550,9/3/2009 13:33,Drive,POINT (-79.673942 43.571807)
26,8551,9/3/2009 13:33,Drive,POINT (-79.673785 43.571993)
26,8552,9/3/2009 13:33,Drive,POINT (-79.673628 43.572178)
26,8553,9/3/2009 13:33,Drive,POINT (-79.67347 43.572367)
26,8554,9/3/2009 13:33,Drive,POINT (-79.67331 43.572557)
26,8555,9/3/2009 13:33,Drive,POINT (-79.673148 43.572747)
26,8556,9/3/2009 13:33,Drive,POINT (-79.672987 43.57294)
26,8557,9/3/2009 13:33,Drive,POINT (-79.672825 43.573135)
26,8558,9/3/2009 13:33,Drive,POINT (-79.672662 43.57333)
26,8559,9/3/2009 13:33,Drive,POINT (-79.672498 43.573528)
26,8560,9/3/2009 13:33,Drive,POINT (-79.672332 43.573727)
26,8561,9/3/2009 13:33,Drive,POINT (-79.672163 43.573925)
26,8562,9/3/2009 13:33,Drive,POINT (-79.671995 43.574123)
26,8563,9/3/2009 13:33,Drive,POINT (-79.671827 43.574322)
26,8564,9/3/2009 13:33,Drive,POINT (-79.67166 43.57452)
26,8565,9/3/2009 13:33,Drive,POINT (-79.671493 43.574718)
26,8566,9/3/2009 13:33,Drive,POINT (-79.671327 43.574915)
26,8567,9/3/2009 13:33,Drive,POINT (-79.67116 43.57511)
26,8568,9/3/2009 13:33,Drive,POINT (-79.670995 43.575302)
