,SerialID,RecordID,TimeStart,Modes,geometry
2612,26,8448,9/3/2009 13:31,Drive,POINT (-79.696653 43.553902)
2613,26,8449,9/3/2009 13:31,Drive,POINT (-79.6964 43.55408)
2614,26,8450,9/3/2009 13:31,Drive,POINT (-79.696133 43.554257)
2615,26,8451,9/3/2009 13:31,Drive,POINT (-79.69587 43.554432)
2616,26,8452,9/3/2009 13:31,Drive,POINT (-79.695613 43.554605)
2617,26,8453,9/3/2009 13:32,Drive,POINT (-79.695357 43.554778)
2618,26,8454,9/3/2009 13:32,Drive,POINT (-79.695095 43.55495)
2619,26,8455,9/3/2009 13:32,Drive,POINT (-79.694833 43.55512)
2620,26,8456,9/3/2009 13:32,Drive,POINT (-79.694572 43.555288)
2621,26,8457,9/3/2009 13:32,Drive,POINT (-79.694312 43.555455)
2622,26,8458,9/3/2009 13:32,Drive,POINT (-79.694053 43.55562)
2623,26,8459,9/3/2009 13:32,Drive,POINT (-79.693793 43.555783)
2624,26,8460,9/3/2009 13:32,Drive,POINT (-79.693535 43.555945)
2625,26,8461,9/3/2009 13:32,Drive,POINT (-79.693277 43.556105)
2626,26,8462,9/3/2009 13:32,Drive,POINT (-79.693018 43.556265)
2627,26,8463,9/3/2009 13:32,Drive,POINT (-79.69276 43.556425)
2628,26,8464,9/3/2009 13:32,Drive,POINT (-79.692503 43.556583)
2629,26,8465,9/3/2009 13:32,Drive,POINT (-79.692252 43.556742)
2630,26,8466,9/3/2009 13:32,Drive,POINT (-79.692005 43.556897)
2631,26,8467,9/3/2009 13:32,Drive,POINT (-79.691763 43.557047)
2632,26,8468,9/3/2009 13:32,Drive,POINT (-79.691523 43.557195)
2633,26,8469,9/3/2009 13:32,Drive,POINT (-79.691283 43.557343)
2634,26,8470,9/3/2009 13:32,Drive,POINT (-79.691045 43.55749)
2635,26,8471,9/3/2009 13:32,Drive,POINT (-79.690807 43.557637)
2636,26,8472,9/3/2009 13:32,Drive,POINT (-79.69057 43.557785)
2637,26,8473,9/3/2009 13:32,Drive,POINT (-79.690332 43.557932)
2638,26,8474,9/3/2009 13:32,Drive,POINT (-79.690095 43.558082)
2639,26,8475,9/3/2009 13:32,Drive,POINT (-79.689855 43.55823)
2640,26,8476,9/3/2009 13:32,Drive,POINT (-79.689615 43.558382)
2641,26,8477,9/3/2009 13:32,Drive,POINT (-79.689373 43.558533)
2642,26,8478,9/3/2009 13:32,Drive,POINT (-79.689128 43.558685)
2643,26,8479,9/3/2009 13:32,Drive,POINT (-79.68888 43.558838)
2644,26,8480,9/3/2009 13:32,Drive,POINT (-79.688628 43.558995)
2645,26,8481,9/3/2009 13:32,Drive,POINT (-79.688377 43.559152)
2646,26,8482,9/3/2009 13:32,Drive,POINT (-79.688122 43.559308)
2647,26,8483,9/3/2009 13:32,Drive,POINT (-79.687867 43.559467)
2648,26,8484,9/3/2009 13:32,Drive,POINT (-79.68761 43.559625)
2649,26,8485,9/3/2009 13:32,Drive,POINT (-79.687353 43.559785)
2650,26,8486,9/3/2009 13:32,Drive,POINT (-79.687098 43.559943)
2651,26,8487,9/3/2009 13:32,Drive,POINT (-79.686845 43.560103)
2652,26,8488,9/3/2009 13:32,Drive,POINT (-79.686593 43.560263)
2653,26,8489,9/3/2009 13:32,Drive,POINT (-79.686347 43.56042)
2654,26,8490,9/3/2009 13:32,Drive,POINT (-79.6861 43.560577)
2655,26,8491,9/3/2009 13:32,Drive,POINT (-79.685855 43.560732)
2656,26,8492,9/3/2009 13:32,Drive,POINT (-79.68561 43.560887)
2657,26,8493,9/3/2009 13:32,Drive,POINT (-79.685362 43.561038)
2658,26,8494,9/3/2009 13:32,Drive,POINT (-79.685118 43.561193)
2659,26,8495,9/3/2009 13:32,Drive,POINT (-79.684875 43.561353)
2660,26,8496,9/3/2009 13:32,Drive,POINT (-79.684635 43.561515)
2661,26,8497,9/3/2009 13:32,Drive,POINT (-79.684397 43.561678)
2662,26,8498,9/3/2009 13:32,Drive,POINT (-79.68416 43.56184)
2663,26,8499,9/3/2009 13:32,Drive,POINT (-79.683928 43.562002)
2664,26,8500,9/3/2009 13:32,Drive,POINT (-79.683697 43.562163)
2665,26,8501,9/3/2009 13:32,Drive,POINT (-79.683468 43.562325)
2666,26,8502,9/3/2009 13:32,Drive,POINT (-79.683242 43.562488)
2667,26,8503,9/3/2009 13:32,Drive,POINT (-79.683017 43.562653)
2668,26,8504,9/3/2009 13:32,Drive,POINT (-79.682795 43.56282)
2669,26,8505,9/3/2009 13:32,Drive,POINT (-79.682573 43.562987)
2670,26,8506,9/3/2009 13:32,Drive,POINT (-79.68235 43.563155)
2671,26,8507,9/3/2009 13:32,Drive,POINT (-79.682125 43.563323)
2672,26,8508,9/3/2009 13:32,Drive,POINT (-79.681902 43.563497)
2673,26,8509,9/3/2009 13:32,Drive,POINT (-79.681678 43.563672)
2674,26,8510,9/3/2009 13:32,Drive,POINT (-79.681457 43.56385)
2675,26,8511,9/3/2009 13:32,Drive,POINT (-79.681237 43.564028)
2676,26,8512,9/3/2009 13:32,Drive,POINT (-79.68102 43.564208)
2677,26,8513,9/3/2009 13:33,Drive,POINT (-79.680803 43.564388)
2678,26,8514,9/3/2009 13:33,Drive,POINT (-79.680588 43.56457)
2679,26,8515,9/3/2009 13:33,Drive,POINT (-79.680377 43.564753)
2680,26,8516,9/3/2009 13:33,Drive,POINT (-79.680167 43.564937)
2681,26,8517,9/3/2009 13:33,Drive,POINT (-79.679958 43.565122)
2682,26,8518,9/3/2009 13:33,Drive,POINT (-79.679753 43.565308)
2683,26,8519,9/3/2009 13:33,Drive,POINT (-79.679552 43.565498)
2684,26,8520,9/3/2009 13:33,Drive,POINT (-79.679352 43.565688)
2685,26,8521,9/3/2009 13:33,Drive,POINT (-79.679152 43.56588)
2686,26,8522,9/3/2009 13:33,Drive,POINT (-79.678953 43.566073)
2687,26,8523,9/3/2009 13:33,Drive,POINT (-79.678757 43.56627)
2688,26,8524,9/3/2009 13:33,Drive,POINT (-79.67856 43.56647)
2689,26,8525,9/3/2009 13:33,Drive,POINT (-79.678362 43.566673)
2690,26,8526,9/3/2009 13:33,Drive,POINT (-79.678163 43.566878)
2691,26,8527,9/3/2009 13:33,Drive,POINT (-79.677965 43.567088)
2692,26,8528,9/3/2009 13:33,Drive,POINT (-79.67777 43.567298)
2693,26,8529,9/3/2009 13:33,Drive,POINT (-79.677577 43.567512)
2694,26,8530,9/3/2009 13:33,Drive,POINT (-79.677387 43.567725)
2695,26,8531,9/3/2009 13:33,Drive,POINT (-79.677197 43.56794)
2696,26,8532,9/3/2009 13:33,Drive,POINT (-79.677008 43.568157)
2697,26,8533,9/3/2009 13:33,Drive,POINT (-79.676823 43.568375)
2698,26,8534,9/3/2009 13:33,Drive,POINT (-79.676637 43.568595)
2699,26,8535,9/3/2009 13:33,Drive,POINT (-79.67645 43.568817)
2700,26,8536,9/3/2009 13:33,Drive,POINT (-79.676275 43.569037)
2701,26,8537,9/3/2009 13:33,Drive,POINT (-79.6761 43.569255)
2702,26,8538,9/3/2009 13:33,Drive,POINT (-79.675917 43.56947)
2703,26,8539,9/3/2009 13:33,Drive,POINT (-79.675737 43.569682)
2704,26,8540,9/3/2009 13:33,Drive,POINT (-79.675562 43.56989)
2705,26,8541,9/3/2009 13:33,Drive,POINT (-79.675393 43.570093)
2706,26,8542,9/3/2009 13:33,Drive,POINT (-79.675228 43.570293)
2707,26,8543,9/3/2009 13:33,Drive,POINT (-79.675065 43.570488)
2708,26,8544,9/3/2009 13:33,Drive,POINT (-79.674902 43.570683)
2709,26,8545,9/3/2009 13:33,Drive,POINT (-79.67474 43.570878)
2710,26,8546,9/3/2009 13:33,Drive,POINT (-79.674578 43.57107)
2711,26,8547,9/3/2009 13:33,Drive,POINT (-79.674422 43.571257)
2712,26,8548,9/3/2009 13:33,Drive,POINT (-79.674268 43.57144)
2713,26,8549,9/3/2009 13:33,Drive,POINT (-79.674103 43.571623)
2714,26,8550,9/3/2009 13:33,Drive,POINT (-79.673942 43.571807)
2715,26,8551,9/3/2009 13:33,Drive,POINT (-79.673785 43.571993)
2716,26,8552,9/3/2009 13:33,Drive,POINT (-79.673628 43.572178)
2717,26,8553,9/3/2009 13:33,Drive,POINT (-79.67347 43.572367)
2718,26,8554,9/3/2009 13:33,Drive,POINT (-79.67331 43.572557)
2719,26,8555,9/3/2009 13:33,Drive,POINT (-79.673148 43.572747)
2720,26,8556,9/3/2009 13:33,Drive,POINT (-79.672987 43.57294)
2721,26,8557,9/3/2009 13:33,Drive,POINT (-79.672825 43.573135)
2722,26,8558,9/3/2009 13:33,Drive,POINT (-79.672662 43.57333)
2723,26,8559,9/3/2009 13:33,Drive,POINT (-79.672498 43.573528)
2724,26,8560,9/3/2009 13:33,Drive,POINT (-79.672332 43.573727)
2725,26,8561,9/3/2009 13:33,Drive,POINT (-79.672163 43.573925)
2726,26,8562,9/3/2009 13:33,Drive,POINT (-79.671995 43.574123)
2727,26,8563,9/3/2009 13:33,Drive,POINT (-79.671827 43.574322)
2728,26,8564,9/3/2009 13:33,Drive,POINT (-79.67166 43.57452)
2729,26,8565,9/3/2009 13:33,Drive,POINT (-79.671493 43.574718)
2730,26,8566,9/3/2009 13:33,Drive,POINT (-79.671327 43.574915)
2731,26,8567,9/3/2009 13:33,Drive,POINT (-79.67116 43.57511)
2732,26,8568,9/3/2009 13:33,Drive,POINT (-79.670995 43.575302)
2733,26,8569,9/3/2009 13:33,Drive,POINT (-79.670828 43.575493)
2734,26,8570,9/3/2009 13:33,Drive,POINT (-79.670663 43.575685)
2735,26,8571,9/3/2009 13:33,Drive,POINT (-79.6705 43.575873)
2736,26,8572,9/3/2009 13:33,Drive,POINT (-79.670333 43.57606)
2737,26,8573,9/3/2009 13:34,Drive,POINT (-79.670165 43.576248)
2738,26,8574,9/3/2009 13:34,Drive,POINT (-79.669992 43.576438)
2739,26,8575,9/3/2009 13:34,Drive,POINT (-79.669813 43.576628)
2740,26,8576,9/3/2009 13:34,Drive,POINT (-79.66963 43.576818)
2741,26,8577,9/3/2009 13:34,Drive,POINT (-79.669443 43.57701)
2742,26,8578,9/3/2009 13:34,Drive,POINT (-79.669253 43.577202)
2743,26,8579,9/3/2009 13:34,Drive,POINT (-79.669058 43.577395)
2744,26,8580,9/3/2009 13:34,Drive,POINT (-79.668863 43.577587)
2745,26,8581,9/3/2009 13:34,Drive,POINT (-79.668667 43.577777)
2746,26,8582,9/3/2009 13:34,Drive,POINT (-79.66847 43.577962)
2747,26,8583,9/3/2009 13:34,Drive,POINT (-79.668272 43.578145)
2748,26,8584,9/3/2009 13:34,Drive,POINT (-79.66807 43.578327)
2749,26,8585,9/3/2009 13:34,Drive,POINT (-79.667865 43.578508)
2750,26,8586,9/3/2009 13:34,Drive,POINT (-79.667662 43.578692)
2751,26,8587,9/3/2009 13:34,Drive,POINT (-79.66746 43.578877)
2752,26,8588,9/3/2009 13:34,Drive,POINT (-79.667257 43.579065)
2753,26,8589,9/3/2009 13:34,Drive,POINT (-79.66705 43.579253)
2754,26,8590,9/3/2009 13:34,Drive,POINT (-79.666838 43.579445)
2755,26,8591,9/3/2009 13:34,Drive,POINT (-79.666622 43.579635)
2756,26,8592,9/3/2009 13:34,Drive,POINT (-79.666402 43.579828)
2757,26,8593,9/3/2009 13:34,Drive,POINT (-79.666178 43.580022)
2758,26,8594,9/3/2009 13:34,Drive,POINT (-79.665952 43.580215)
2759,26,8595,9/3/2009 13:34,Drive,POINT (-79.665723 43.580407)
2760,26,8596,9/3/2009 13:34,Drive,POINT (-79.665493 43.5806)
2761,26,8597,9/3/2009 13:34,Drive,POINT (-79.665263 43.58079)
2762,26,8598,9/3/2009 13:34,Drive,POINT (-79.66504 43.580973)
2763,26,8599,9/3/2009 13:34,Drive,POINT (-79.664825 43.581148)
2764,26,8600,9/3/2009 13:34,Drive,POINT (-79.664618 43.581315)
2765,26,8601,9/3/2009 13:34,Drive,POINT (-79.66442 43.581475)
2766,26,8602,9/3/2009 13:34,Drive,POINT (-79.66423 43.58163)
2767,26,8603,9/3/2009 13:34,Drive,POINT (-79.664045 43.581782)
2768,26,8604,9/3/2009 13:34,Drive,POINT (-79.663863 43.581935)
2769,26,8605,9/3/2009 13:34,Drive,POINT (-79.663682 43.58209)
2770,26,8606,9/3/2009 13:34,Drive,POINT (-79.663502 43.582247)
2771,26,8607,9/3/2009 13:34,Drive,POINT (-79.663325 43.582408)
2772,26,8608,9/3/2009 13:34,Drive,POINT (-79.66315 43.582573)
2773,26,8609,9/3/2009 13:34,Drive,POINT (-79.662978 43.582735)
2774,26,8610,9/3/2009 13:34,Drive,POINT (-79.662815 43.582895)
2775,26,8611,9/3/2009 13:34,Drive,POINT (-79.662655 43.583053)
2776,26,8612,9/3/2009 13:34,Drive,POINT (-79.662498 43.583207)
2777,26,8613,9/3/2009 13:34,Drive,POINT (-79.662345 43.583353)
2778,26,8614,9/3/2009 13:34,Drive,POINT (-79.662192 43.583492)
2779,26,8615,9/3/2009 13:34,Drive,POINT (-79.662037 43.583623)
2780,26,8616,9/3/2009 13:34,Drive,POINT (-79.661878 43.583745)
2781,26,8617,9/3/2009 13:34,Drive,POINT (-79.661713 43.583852)
2782,26,8618,9/3/2009 13:34,Drive,POINT (-79.661545 43.583943)
2783,26,8619,9/3/2009 13:34,Drive,POINT (-79.661368 43.584017)
2784,26,8620,9/3/2009 13:34,Drive,POINT (-79.661183 43.584077)
2785,26,8621,9/3/2009 13:34,Drive,POINT (-79.66099 43.584123)
2786,26,8622,9/3/2009 13:34,Drive,POINT (-79.660792 43.58416)
2787,26,8623,9/3/2009 13:34,Drive,POINT (-79.66059 43.58419)
2788,26,8624,9/3/2009 13:34,Drive,POINT (-79.66039 43.584215)
2789,26,8625,9/3/2009 13:34,Drive,POINT (-79.660208 43.584238)
2790,26,8626,9/3/2009 13:34,Drive,POINT (-79.660053 43.584267)
2791,26,8627,9/3/2009 13:34,Drive,POINT (-79.659917 43.584305)
2792,26,8628,9/3/2009 13:34,Drive,POINT (-79.659797 43.584352)
2793,26,8629,9/3/2009 13:34,Drive,POINT (-79.65969 43.584407)
2794,26,8630,9/3/2009 13:34,Drive,POINT (-79.6596 43.584467)
2795,26,8631,9/3/2009 13:34,Drive,POINT (-79.659523 43.584532)
2796,26,8632,9/3/2009 13:34,Drive,POINT (-79.659462 43.5846)
2797,26,8633,9/3/2009 13:35,Drive,POINT (-79.659413 43.584663)
2798,26,8634,9/3/2009 13:35,Drive,POINT (-79.659377 43.584717)
2799,26,8635,9/3/2009 13:35,Drive,POINT (-79.659348 43.584757)
2800,26,8636,9/3/2009 13:35,Drive,POINT (-79.659328 43.584787)
2801,26,8637,9/3/2009 13:35,Drive,POINT (-79.659317 43.584803)
2802,26,8638,9/3/2009 13:35,Drive,POINT (-79.659312 43.584812)
2803,26,8639,9/3/2009 13:35,Drive,POINT (-79.659312 43.584813)
2804,26,8640,9/3/2009 13:35,Drive,POINT (-79.659313 43.584812)
2805,26,8641,9/3/2009 13:35,Drive,POINT (-79.659315 43.584808)
2806,26,8642,9/3/2009 13:35,Drive,POINT (-79.659317 43.584807)
2807,26,8643,9/3/2009 13:35,Drive,POINT (-79.659317 43.584805)
2808,26,8644,9/3/2009 13:35,Drive,POINT (-79.659318 43.584802)
2809,26,8645,9/3/2009 13:35,Drive,POINT (-79.659318 43.5848)
2810,26,8646,9/3/2009 13:35,Drive,POINT (-79.659318 43.584798)
2811,26,8647,9/3/2009 13:35,Drive,POINT (-79.65932 43.584795)
2812,26,8648,9/3/2009 13:35,Drive,POINT (-79.65932 43.584793)
2813,26,8649,9/3/2009 13:35,Drive,POINT (-79.659322 43.584792)
2814,26,8650,9/3/2009 13:35,Drive,POINT (-79.659323 43.584792)
2815,26,8651,9/3/2009 13:35,Drive,POINT (-79.659325 43.58479)
2816,26,8652,9/3/2009 13:35,Drive,POINT (-79.659327 43.584788)
2817,26,8654,9/3/2009 13:35,Drive,POINT (-79.65933 43.584785)
2818,26,8655,9/3/2009 13:35,Drive,POINT (-79.65933 43.584783)
2819,26,8657,9/3/2009 13:35,Drive,POINT (-79.659332 43.584782)
2820,26,8658,9/3/2009 13:35,Drive,POINT (-79.659332 43.58478)
2821,26,8659,9/3/2009 13:35,Drive,POINT (-79.659332 43.584778)
2822,26,8660,9/3/2009 13:35,Drive,POINT (-79.659332 43.584777)
2823,26,8661,9/3/2009 13:35,Drive,POINT (-79.659333 43.584777)
2824,26,8662,9/3/2009 13:35,Drive,POINT (-79.659333 43.584775)
2825,26,8663,9/3/2009 13:35,Drive,POINT (-79.659335 43.584773)
2826,26,8664,9/3/2009 13:35,Drive,POINT (-79.659337 43.584772)
2827,26,8665,9/3/2009 13:35,Drive,POINT (-79.659338 43.584772)
2828,26,8666,9/3/2009 13:35,Drive,POINT (-79.659338 43.58477)
2829,26,8667,9/3/2009 13:35,Drive,POINT (-79.65934 43.584768)
2830,26,8668,9/3/2009 13:35,Drive,POINT (-79.65934 43.584767)
2831,26,8669,9/3/2009 13:35,Drive,POINT (-79.659342 43.584767)
2832,26,8670,9/3/2009 13:35,Drive,POINT (-79.659342 43.584765)
2833,26,8671,9/3/2009 13:35,Drive,POINT (-79.659342 43.584763)
2834,26,8672,9/3/2009 13:35,Drive,POINT (-79.659343 43.584763)
2835,26,8673,9/3/2009 13:35,Drive,POINT (-79.659343 43.584762)
2836,26,8674,9/3/2009 13:35,Drive,POINT (-79.659345 43.584762)
2837,26,8675,9/3/2009 13:35,Drive,POINT (-79.659345 43.58476)
2838,26,8676,9/3/2009 13:35,Drive,POINT (-79.659347 43.58476)
2839,26,8677,9/3/2009 13:35,Drive,POINT (-79.659348 43.584758)
2840,26,8681,9/3/2009 13:35,Drive,POINT (-79.659348 43.584755)
2841,26,8683,9/3/2009 13:35,Drive,POINT (-79.659348 43.584753)
2842,26,8686,9/3/2009 13:35,Drive,POINT (-79.65935 43.584752)
2843,26,8688,9/3/2009 13:35,Drive,POINT (-79.659352 43.584752)
2844,26,8689,9/3/2009 13:35,Drive,POINT (-79.659352 43.58475)
2845,26,8690,9/3/2009 13:35,Drive,POINT (-79.659353 43.58475)
2846,26,8692,9/3/2009 13:35,Drive,POINT (-79.659353 43.584748)
2847,26,8694,9/3/2009 13:36,Drive,POINT (-79.659352 43.584748)
2848,26,8696,9/3/2009 13:36,Drive,POINT (-79.659352 43.584747)
2849,26,8698,9/3/2009 13:36,Drive,POINT (-79.659353 43.584747)
2850,26,8701,9/3/2009 13:36,Drive,POINT (-79.659355 43.584745)
2851,26,8705,9/3/2009 13:36,Drive,POINT (-79.659355 43.584743)
2852,26,8707,9/3/2009 13:36,Drive,POINT (-79.659353 43.584743)
2853,26,8713,9/3/2009 13:36,Drive,POINT (-79.659357 43.584742)
2854,26,8719,9/3/2009 13:36,Drive,POINT (-79.659343 43.584758)
2855,26,8720,9/3/2009 13:36,Drive,POINT (-79.659328 43.584782)
2856,26,8721,9/3/2009 13:36,Drive,POINT (-79.659305 43.584817)
2857,26,8722,9/3/2009 13:36,Drive,POINT (-79.659275 43.584865)
2858,26,8723,9/3/2009 13:36,Drive,POINT (-79.659247 43.584925)
2859,26,8724,9/3/2009 13:36,Drive,POINT (-79.65923 43.58499)
2860,26,8725,9/3/2009 13:36,Drive,POINT (-79.659237 43.585057)
2861,26,8726,9/3/2009 13:36,Drive,POINT (-79.659273 43.585117)
2862,26,8727,9/3/2009 13:36,Drive,POINT (-79.659333 43.58517)
2863,26,8728,9/3/2009 13:36,Drive,POINT (-79.65941 43.585227)
2864,26,8729,9/3/2009 13:36,Drive,POINT (-79.6595 43.585292)
2865,26,8730,9/3/2009 13:36,Drive,POINT (-79.659603 43.585367)
2866,26,8731,9/3/2009 13:36,Drive,POINT (-79.659718 43.585448)
2867,26,8732,9/3/2009 13:36,Drive,POINT (-79.65984 43.585537)
2868,26,8733,9/3/2009 13:36,Drive,POINT (-79.659967 43.585628)
2869,26,8734,9/3/2009 13:36,Drive,POINT (-79.660097 43.585723)
2870,26,8735,9/3/2009 13:36,Drive,POINT (-79.660225 43.585818)
2871,26,8736,9/3/2009 13:36,Drive,POINT (-79.660347 43.585907)
2872,26,8737,9/3/2009 13:36,Drive,POINT (-79.660462 43.58599)
2873,26,8738,9/3/2009 13:36,Drive,POINT (-79.660567 43.586067)
2874,26,8739,9/3/2009 13:36,Drive,POINT (-79.660663 43.586138)
2875,26,8740,9/3/2009 13:36,Drive,POINT (-79.660755 43.586203)
2876,26,8741,9/3/2009 13:36,Drive,POINT (-79.660838 43.586265)
2877,26,8742,9/3/2009 13:36,Drive,POINT (-79.660915 43.58632)
2878,26,8743,9/3/2009 13:36,Drive,POINT (-79.660983 43.58637)
2879,26,8744,9/3/2009 13:36,Drive,POINT (-79.661042 43.586412)
2880,26,8745,9/3/2009 13:36,Drive,POINT (-79.661087 43.586443)
2881,26,8746,9/3/2009 13:36,Drive,POINT (-79.661118 43.586465)
2882,26,8747,9/3/2009 13:36,Drive,POINT (-79.66114 43.58648)
2883,26,8748,9/3/2009 13:36,Drive,POINT (-79.661158 43.586492)
2884,26,8749,9/3/2009 13:36,Drive,POINT (-79.66118 43.586507)
2885,26,8750,9/3/2009 13:36,Drive,POINT (-79.66121 43.586527)
2886,26,8751,9/3/2009 13:36,Drive,POINT (-79.661248 43.586553)
2887,26,8752,9/3/2009 13:36,Drive,POINT (-79.661293 43.586583)
2888,26,8753,9/3/2009 13:37,Drive,POINT (-79.661342 43.586617)
2889,26,8754,9/3/2009 13:37,Drive,POINT (-79.661393 43.586653)
2890,26,8755,9/3/2009 13:37,Drive,POINT (-79.66145 43.586693)
2891,26,8756,9/3/2009 13:37,Drive,POINT (-79.661508 43.586735)
2892,26,8757,9/3/2009 13:37,Drive,POINT (-79.661572 43.586782)
2893,26,8758,9/3/2009 13:37,Drive,POINT (-79.661647 43.586837)
2894,26,8759,9/3/2009 13:37,Drive,POINT (-79.661733 43.5869)
2895,26,8760,9/3/2009 13:37,Drive,POINT (-79.661828 43.586972)
2896,26,8761,9/3/2009 13:37,Drive,POINT (-79.661932 43.587048)
2897,26,8762,9/3/2009 13:37,Drive,POINT (-79.662042 43.58713)
2898,26,8763,9/3/2009 13:37,Drive,POINT (-79.662162 43.587218)
2899,26,8764,9/3/2009 13:37,Drive,POINT (-79.662288 43.587312)
2900,26,8765,9/3/2009 13:37,Drive,POINT (-79.662423 43.587408)
2901,26,8766,9/3/2009 13:37,Drive,POINT (-79.662562 43.58751)
2902,26,8767,9/3/2009 13:37,Drive,POINT (-79.662705 43.587612)
2903,26,8768,9/3/2009 13:37,Drive,POINT (-79.66285 43.587717)
2904,26,8769,9/3/2009 13:37,Drive,POINT (-79.662995 43.587822)
2905,26,8770,9/3/2009 13:37,Drive,POINT (-79.663143 43.587928)
2906,26,8771,9/3/2009 13:37,Drive,POINT (-79.663297 43.588038)
2907,26,8772,9/3/2009 13:37,Drive,POINT (-79.663453 43.588153)
2908,26,8773,9/3/2009 13:37,Drive,POINT (-79.663615 43.58827)
2909,26,8774,9/3/2009 13:37,Drive,POINT (-79.66378 43.58839)
2910,26,8775,9/3/2009 13:37,Drive,POINT (-79.663948 43.58851)
2911,26,8776,9/3/2009 13:37,Drive,POINT (-79.664118 43.588635)
2912,26,8777,9/3/2009 13:37,Drive,POINT (-79.664288 43.588758)
2913,26,8778,9/3/2009 13:37,Drive,POINT (-79.664453 43.58888)
2914,26,8779,9/3/2009 13:37,Drive,POINT (-79.664613 43.588998)
2915,26,8780,9/3/2009 13:37,Drive,POINT (-79.664767 43.589112)
2916,26,8781,9/3/2009 13:37,Drive,POINT (-79.664913 43.58922)
2917,26,8782,9/3/2009 13:37,Drive,POINT (-79.665055 43.589325)
2918,26,8783,9/3/2009 13:37,Drive,POINT (-79.66519 43.589423)
2919,26,8784,9/3/2009 13:37,Drive,POINT (-79.665313 43.589515)
2920,26,8785,9/3/2009 13:37,Drive,POINT (-79.665422 43.589593)
2921,26,8786,9/3/2009 13:37,Drive,POINT (-79.665517 43.589663)
2922,26,8787,9/3/2009 13:37,Drive,POINT (-79.665602 43.589727)
2923,26,8788,9/3/2009 13:37,Drive,POINT (-79.665672 43.589778)
2924,26,8789,9/3/2009 13:37,Drive,POINT (-79.665728 43.58982)
2925,26,8790,9/3/2009 13:37,Drive,POINT (-79.66577 43.589852)
2926,26,8791,9/3/2009 13:37,Drive,POINT (-79.6658 43.589873)
2927,26,8792,9/3/2009 13:37,Drive,POINT (-79.665817 43.589885)
2928,26,8793,9/3/2009 13:37,Drive,POINT (-79.665822 43.589887)
2929,26,8795,9/3/2009 13:37,Drive,POINT (-79.66582 43.589885)
2930,26,8796,9/3/2009 13:37,Drive,POINT (-79.66582 43.589883)
2931,26,8797,9/3/2009 13:37,Drive,POINT (-79.665818 43.589882)
2932,26,8798,9/3/2009 13:37,Drive,POINT (-79.665817 43.589882)
2933,26,8799,9/3/2009 13:37,Drive,POINT (-79.665817 43.58988)
2934,26,8800,9/3/2009 13:37,Drive,POINT (-79.665815 43.589878)
2935,26,8801,9/3/2009 13:37,Drive,POINT (-79.665813 43.589878)
2936,26,8802,9/3/2009 13:37,Drive,POINT (-79.665812 43.589877)
2937,26,8803,9/3/2009 13:37,Drive,POINT (-79.66581 43.589877)
2938,26,8804,9/3/2009 13:37,Drive,POINT (-79.665808 43.589875)
2939,26,8806,9/3/2009 13:37,Drive,POINT (-79.665807 43.589873)
2940,26,8809,9/3/2009 13:37,Drive,POINT (-79.665807 43.589872)
2941,26,8811,9/3/2009 13:37,Drive,POINT (-79.665805 43.58987)
2942,26,8813,9/3/2009 13:38,Drive,POINT (-79.665803 43.58987)
2943,26,8814,9/3/2009 13:38,Drive,POINT (-79.665802 43.58987)
2944,26,8817,9/3/2009 13:38,Drive,POINT (-79.665827 43.589887)
2945,26,8818,9/3/2009 13:38,Drive,POINT (-79.665857 43.589908)
2946,26,8819,9/3/2009 13:38,Drive,POINT (-79.665897 43.589938)
2947,26,8820,9/3/2009 13:38,Drive,POINT (-79.665947 43.589973)
2948,26,8821,9/3/2009 13:38,Drive,POINT (-79.666007 43.590017)
2949,26,8822,9/3/2009 13:38,Drive,POINT (-79.666075 43.590067)
2950,26,8823,9/3/2009 13:38,Drive,POINT (-79.666152 43.590122)
2951,26,8824,9/3/2009 13:38,Drive,POINT (-79.666238 43.590187)
2952,26,8825,9/3/2009 13:38,Drive,POINT (-79.666333 43.590257)
2953,26,8826,9/3/2009 13:38,Drive,POINT (-79.66644 43.590335)
2954,26,8827,9/3/2009 13:38,Drive,POINT (-79.666553 43.590418)
2955,26,8828,9/3/2009 13:38,Drive,POINT (-79.666675 43.590507)
2956,26,8829,9/3/2009 13:38,Drive,POINT (-79.666803 43.5906)
2957,26,8830,9/3/2009 13:38,Drive,POINT (-79.666935 43.5907)
2958,26,8831,9/3/2009 13:38,Drive,POINT (-79.667068 43.590802)
2959,26,8832,9/3/2009 13:38,Drive,POINT (-79.667205 43.590908)
2960,26,8833,9/3/2009 13:38,Drive,POINT (-79.667347 43.591015)
2961,26,8834,9/3/2009 13:38,Drive,POINT (-79.667492 43.591125)
2962,26,8835,9/3/2009 13:38,Drive,POINT (-79.667638 43.591235)
2963,26,8836,9/3/2009 13:38,Drive,POINT (-79.667785 43.591345)
2964,26,8837,9/3/2009 13:38,Drive,POINT (-79.667932 43.591453)
2965,26,8838,9/3/2009 13:38,Drive,POINT (-79.668073 43.591558)
2966,26,8839,9/3/2009 13:38,Drive,POINT (-79.668212 43.59166)
2967,26,8840,9/3/2009 13:38,Drive,POINT (-79.668347 43.59176)
2968,26,8841,9/3/2009 13:38,Drive,POINT (-79.66848 43.591858)
2969,26,8842,9/3/2009 13:38,Drive,POINT (-79.668617 43.591958)
