,SerialID,RecordID,TimeStart,Modes,geometry
1945,26,8249,9/3/2009 13:28,Drive,POINT (-79.705998 43.518643)
1946,26,8250,9/3/2009 13:28,Drive,POINT (-79.706243 43.518758)
1947,26,8251,9/3/2009 13:28,Drive,POINT (-79.706492 43.518875)
1948,26,8252,9/3/2009 13:28,Drive,POINT (-79.70674 43.518992)
1949,26,8253,9/3/2009 13:28,Drive,POINT (-79.706992 43.51911)
1950,26,8254,9/3/2009 13:28,Drive,POINT (-79.707242 43.519228)
1951,26,8255,9/3/2009 13:28,Drive,POINT (-79.707492 43.519347)
1952,26,8256,9/3/2009 13:28,Drive,POINT (-79.70774 43.519465)
1953,26,8257,9/3/2009 13:28,Drive,POINT (-79.70799 43.519585)
1954,26,8258,9/3/2009 13:28,Drive,POINT (-79.70824 43.519703)
1955,26,8259,9/3/2009 13:28,Drive,POINT (-79.708492 43.519822)
1956,26,8260,9/3/2009 13:28,Drive,POINT (-79.708743 43.51994)
1957,26,8261,9/3/2009 13:28,Drive,POINT (-79.708995 43.520058)
1958,26,8262,9/3/2009 13:28,Drive,POINT (-79.709245 43.520175)
1959,26,8263,9/3/2009 13:28,Drive,POINT (-79.709493 43.520293)
1960,26,8264,9/3/2009 13:28,Drive,POINT (-79.70974 43.52041)
1961,26,8265,9/3/2009 13:28,Drive,POINT (-79.709985 43.520525)
1962,26,8266,9/3/2009 13:28,Drive,POINT (-79.710227 43.52064)
1963,26,8267,9/3/2009 13:28,Drive,POINT (-79.710468 43.520755)
1964,26,8268,9/3/2009 13:28,Drive,POINT (-79.71071 43.52087)
1965,26,8269,9/3/2009 13:28,Drive,POINT (-79.710953 43.520985)
1966,26,8270,9/3/2009 13:28,Drive,POINT (-79.711198 43.521102)
1967,26,8271,9/3/2009 13:28,Drive,POINT (-79.711447 43.521218)
1968,26,8272,9/3/2009 13:28,Drive,POINT (-79.711697 43.521335)
1969,26,8273,9/3/2009 13:29,Drive,POINT (-79.711945 43.521453)
1970,26,8274,9/3/2009 13:29,Drive,POINT (-79.712193 43.52157)
1971,26,8275,9/3/2009 13:29,Drive,POINT (-79.712442 43.521688)
1972,26,8276,9/3/2009 13:29,Drive,POINT (-79.712692 43.521807)
1973,26,8277,9/3/2009 13:29,Drive,POINT (-79.712942 43.521927)
1974,26,8278,9/3/2009 13:29,Drive,POINT (-79.713193 43.522047)
1975,26,8279,9/3/2009 13:29,Drive,POINT (-79.713447 43.522167)
1976,26,8280,9/3/2009 13:29,Drive,POINT (-79.713703 43.522287)
1977,26,8281,9/3/2009 13:29,Drive,POINT (-79.713962 43.522408)
1978,26,8282,9/3/2009 13:29,Drive,POINT (-79.714223 43.522532)
1979,26,8283,9/3/2009 13:29,Drive,POINT (-79.714487 43.522655)
1980,26,8284,9/3/2009 13:29,Drive,POINT (-79.714753 43.52278)
1981,26,8285,9/3/2009 13:29,Drive,POINT (-79.715018 43.5229)
1982,26,8286,9/3/2009 13:29,Drive,POINT (-79.71529 43.523027)
1983,26,8287,9/3/2009 13:29,Drive,POINT (-79.71556 43.523153)
1984,26,8288,9/3/2009 13:29,Drive,POINT (-79.715827 43.52328)
1985,26,8289,9/3/2009 13:29,Drive,POINT (-79.716092 43.523407)
1986,26,8290,9/3/2009 13:29,Drive,POINT (-79.716353 43.523532)
1987,26,8291,9/3/2009 13:29,Drive,POINT (-79.71661 43.523657)
1988,26,8292,9/3/2009 13:29,Drive,POINT (-79.716863 43.52378)
1989,26,8293,9/3/2009 13:29,Drive,POINT (-79.717113 43.523907)
1990,26,8294,9/3/2009 13:29,Drive,POINT (-79.71736 43.524037)
1991,26,8295,9/3/2009 13:29,Drive,POINT (-79.717602 43.524165)
1992,26,8296,9/3/2009 13:29,Drive,POINT (-79.717843 43.524295)
1993,26,8297,9/3/2009 13:29,Drive,POINT (-79.718082 43.524427)
1994,26,8298,9/3/2009 13:29,Drive,POINT (-79.718318 43.524558)
1995,26,8299,9/3/2009 13:29,Drive,POINT (-79.71855 43.524692)
1996,26,8300,9/3/2009 13:29,Drive,POINT (-79.718777 43.524827)
1997,26,8301,9/3/2009 13:29,Drive,POINT (-79.719002 43.524962)
1998,26,8302,9/3/2009 13:29,Drive,POINT (-79.719225 43.5251)
1999,26,8303,9/3/2009 13:29,Drive,POINT (-79.719448 43.52524)
2000,26,8304,9/3/2009 13:29,Drive,POINT (-79.719672 43.525382)
2001,26,8305,9/3/2009 13:29,Drive,POINT (-79.719893 43.525528)
2002,26,8306,9/3/2009 13:29,Drive,POINT (-79.720113 43.525677)
2003,26,8307,9/3/2009 13:29,Drive,POINT (-79.720327 43.52583)
2004,26,8308,9/3/2009 13:29,Drive,POINT (-79.720533 43.525987)
2005,26,8309,9/3/2009 13:29,Drive,POINT (-79.72073 43.526145)
2006,26,8310,9/3/2009 13:29,Drive,POINT (-79.720918 43.526312)
2007,26,8311,9/3/2009 13:29,Drive,POINT (-79.721097 43.526483)
2008,26,8312,9/3/2009 13:29,Drive,POINT (-79.721262 43.526662)
2009,26,8313,9/3/2009 13:29,Drive,POINT (-79.721415 43.526845)
2010,26,8314,9/3/2009 13:29,Drive,POINT (-79.721555 43.527033)
2011,26,8315,9/3/2009 13:29,Drive,POINT (-79.721687 43.527227)
2012,26,8316,9/3/2009 13:29,Drive,POINT (-79.721808 43.527427)
2013,26,8317,9/3/2009 13:29,Drive,POINT (-79.72192 43.52763)
2014,26,8318,9/3/2009 13:29,Drive,POINT (-79.722018 43.527838)
2015,26,8319,9/3/2009 13:29,Drive,POINT (-79.722103 43.52805)
2016,26,8320,9/3/2009 13:29,Drive,POINT (-79.722178 43.528263)
2017,26,8321,9/3/2009 13:29,Drive,POINT (-79.722238 43.528483)
2018,26,8322,9/3/2009 13:29,Drive,POINT (-79.722288 43.528705)
2019,26,8323,9/3/2009 13:29,Drive,POINT (-79.722325 43.52893)
2020,26,8324,9/3/2009 13:29,Drive,POINT (-79.72235 43.529157)
2021,26,8325,9/3/2009 13:29,Drive,POINT (-79.722362 43.529383)
2022,26,8326,9/3/2009 13:29,Drive,POINT (-79.722358 43.529608)
2023,26,8327,9/3/2009 13:29,Drive,POINT (-79.722338 43.529832)
2024,26,8328,9/3/2009 13:29,Drive,POINT (-79.722305 43.530055)
2025,26,8329,9/3/2009 13:29,Drive,POINT (-79.722258 43.530277)
2026,26,8330,9/3/2009 13:29,Drive,POINT (-79.722198 43.530498)
2027,26,8331,9/3/2009 13:29,Drive,POINT (-79.722123 43.530717)
2028,26,8332,9/3/2009 13:29,Drive,POINT (-79.722035 43.530933)
2029,26,8333,9/3/2009 13:30,Drive,POINT (-79.72193 43.531147)
2030,26,8334,9/3/2009 13:30,Drive,POINT (-79.72181 43.531358)
2031,26,8335,9/3/2009 13:30,Drive,POINT (-79.721675 43.531565)
2032,26,8336,9/3/2009 13:30,Drive,POINT (-79.721528 43.53177)
2033,26,8337,9/3/2009 13:30,Drive,POINT (-79.72137 43.531975)
2034,26,8338,9/3/2009 13:30,Drive,POINT (-79.721202 43.532178)
2035,26,8339,9/3/2009 13:30,Drive,POINT (-79.721025 43.532382)
2036,26,8340,9/3/2009 13:30,Drive,POINT (-79.720843 43.532587)
2037,26,8341,9/3/2009 13:30,Drive,POINT (-79.720657 43.532792)
2038,26,8342,9/3/2009 13:30,Drive,POINT (-79.720467 43.532998)
2039,26,8343,9/3/2009 13:30,Drive,POINT (-79.720277 43.533205)
2040,26,8344,9/3/2009 13:30,Drive,POINT (-79.720087 43.533412)
2041,26,8345,9/3/2009 13:30,Drive,POINT (-79.719897 43.533617)
2042,26,8346,9/3/2009 13:30,Drive,POINT (-79.719705 43.533825)
2043,26,8347,9/3/2009 13:30,Drive,POINT (-79.71951 43.534032)
2044,26,8348,9/3/2009 13:30,Drive,POINT (-79.719312 43.534238)
2045,26,8349,9/3/2009 13:30,Drive,POINT (-79.719113 43.534448)
2046,26,8350,9/3/2009 13:30,Drive,POINT (-79.718912 43.534658)
2047,26,8351,9/3/2009 13:30,Drive,POINT (-79.718708 43.534868)
2048,26,8352,9/3/2009 13:30,Drive,POINT (-79.718503 43.53508)
2049,26,8353,9/3/2009 13:30,Drive,POINT (-79.718297 43.535292)
2050,26,8354,9/3/2009 13:30,Drive,POINT (-79.718087 43.535503)
2051,26,8355,9/3/2009 13:30,Drive,POINT (-79.717878 43.535717)
2052,26,8356,9/3/2009 13:30,Drive,POINT (-79.717668 43.535928)
2053,26,8357,9/3/2009 13:30,Drive,POINT (-79.717455 43.536137)
2054,26,8358,9/3/2009 13:30,Drive,POINT (-79.71724 43.536345)
2055,26,8359,9/3/2009 13:30,Drive,POINT (-79.717023 43.536552)
2056,26,8360,9/3/2009 13:30,Drive,POINT (-79.716803 43.536758)
2057,26,8361,9/3/2009 13:30,Drive,POINT (-79.716583 43.536963)
2058,26,8362,9/3/2009 13:30,Drive,POINT (-79.71636 43.537168)
2059,26,8363,9/3/2009 13:30,Drive,POINT (-79.716138 43.537375)
2060,26,8364,9/3/2009 13:30,Drive,POINT (-79.715915 43.537582)
2061,26,8365,9/3/2009 13:30,Drive,POINT (-79.715688 43.537788)
2062,26,8366,9/3/2009 13:30,Drive,POINT (-79.715462 43.537995)
2063,26,8367,9/3/2009 13:30,Drive,POINT (-79.715237 43.5382)
2064,26,8368,9/3/2009 13:30,Drive,POINT (-79.715008 43.538402)
2065,26,8369,9/3/2009 13:30,Drive,POINT (-79.714782 43.538603)
2066,26,8370,9/3/2009 13:30,Drive,POINT (-79.714553 43.538803)
2067,26,8371,9/3/2009 13:30,Drive,POINT (-79.714325 43.539003)
2068,26,8372,9/3/2009 13:30,Drive,POINT (-79.714095 43.539202)
2069,26,8373,9/3/2009 13:30,Drive,POINT (-79.713863 43.539402)
2070,26,8374,9/3/2009 13:30,Drive,POINT (-79.713632 43.5396)
2071,26,8375,9/3/2009 13:30,Drive,POINT (-79.713398 43.539798)
2072,26,8376,9/3/2009 13:30,Drive,POINT (-79.713163 43.539998)
2073,26,8377,9/3/2009 13:30,Drive,POINT (-79.712927 43.540197)
2074,26,8378,9/3/2009 13:30,Drive,POINT (-79.712692 43.540395)
2075,26,8379,9/3/2009 13:30,Drive,POINT (-79.712457 43.540593)
2076,26,8380,9/3/2009 13:30,Drive,POINT (-79.71222 43.540792)
2077,26,8381,9/3/2009 13:30,Drive,POINT (-79.711987 43.54099)
2078,26,8382,9/3/2009 13:30,Drive,POINT (-79.711753 43.541187)
2079,26,8383,9/3/2009 13:30,Drive,POINT (-79.711522 43.541383)
2080,26,8384,9/3/2009 13:30,Drive,POINT (-79.71129 43.54158)
2081,26,8385,9/3/2009 13:30,Drive,POINT (-79.711057 43.541777)
2082,26,8386,9/3/2009 13:30,Drive,POINT (-79.710825 43.541975)
2083,26,8387,9/3/2009 13:30,Drive,POINT (-79.710592 43.542172)
2084,26,8388,9/3/2009 13:30,Drive,POINT (-79.710358 43.542367)
2085,26,8389,9/3/2009 13:30,Drive,POINT (-79.710127 43.542563)
2086,26,8390,9/3/2009 13:30,Drive,POINT (-79.709897 43.542758)
2087,26,8391,9/3/2009 13:30,Drive,POINT (-79.709665 43.542955)
2088,26,8392,9/3/2009 13:30,Drive,POINT (-79.709435 43.54315)
2089,26,8393,9/3/2009 13:31,Drive,POINT (-79.709198 43.543352)
2090,26,8394,9/3/2009 13:31,Drive,POINT (-79.708967 43.543548)
2091,26,8395,9/3/2009 13:31,Drive,POINT (-79.708738 43.543743)
2092,26,8396,9/3/2009 13:31,Drive,POINT (-79.70851 43.543938)
2093,26,8397,9/3/2009 13:31,Drive,POINT (-79.708283 43.544133)
2094,26,8398,9/3/2009 13:31,Drive,POINT (-79.708055 43.544327)
2095,26,8399,9/3/2009 13:31,Drive,POINT (-79.707827 43.544518)
2096,26,8400,9/3/2009 13:31,Drive,POINT (-79.707597 43.544712)
2097,26,8401,9/3/2009 13:31,Drive,POINT (-79.707368 43.544903)
2098,26,8402,9/3/2009 13:31,Drive,POINT (-79.707142 43.545097)
2099,26,8403,9/3/2009 13:31,Drive,POINT (-79.706917 43.54529)
2100,26,8404,9/3/2009 13:31,Drive,POINT (-79.706692 43.545483)
2101,26,8405,9/3/2009 13:31,Drive,POINT (-79.706467 43.545675)
2102,26,8406,9/3/2009 13:31,Drive,POINT (-79.706242 43.545867)
2103,26,8407,9/3/2009 13:31,Drive,POINT (-79.706018 43.546058)
2104,26,8408,9/3/2009 13:31,Drive,POINT (-79.705795 43.546248)
2105,26,8409,9/3/2009 13:31,Drive,POINT (-79.705572 43.546437)
2106,26,8410,9/3/2009 13:31,Drive,POINT (-79.705348 43.546625)
2107,26,8411,9/3/2009 13:31,Drive,POINT (-79.705125 43.546815)
2108,26,8412,9/3/2009 13:31,Drive,POINT (-79.704903 43.547005)
2109,26,8413,9/3/2009 13:31,Drive,POINT (-79.704682 43.547193)
2110,26,8414,9/3/2009 13:31,Drive,POINT (-79.704458 43.54738)
2111,26,8415,9/3/2009 13:31,Drive,POINT (-79.704235 43.547568)
2112,26,8416,9/3/2009 13:31,Drive,POINT (-79.704012 43.547758)
2113,26,8417,9/3/2009 13:31,Drive,POINT (-79.703787 43.547948)
2114,26,8418,9/3/2009 13:31,Drive,POINT (-79.703562 43.54814)
2115,26,8419,9/3/2009 13:31,Drive,POINT (-79.703337 43.548332)
2116,26,8420,9/3/2009 13:31,Drive,POINT (-79.70311 43.548522)
2117,26,8421,9/3/2009 13:31,Drive,POINT (-79.702883 43.548713)
2118,26,8422,9/3/2009 13:31,Drive,POINT (-79.702658 43.548903)
2119,26,8423,9/3/2009 13:31,Drive,POINT (-79.702442 43.549112)
2120,26,8424,9/3/2009 13:31,Drive,POINT (-79.702222 43.549312)
2121,26,8425,9/3/2009 13:31,Drive,POINT (-79.701997 43.549502)
2122,26,8426,9/3/2009 13:31,Drive,POINT (-79.701773 43.549688)
2123,26,8427,9/3/2009 13:31,Drive,POINT (-79.701552 43.549877)
2124,26,8428,9/3/2009 13:31,Drive,POINT (-79.701327 43.550065)
2125,26,8429,9/3/2009 13:31,Drive,POINT (-79.701103 43.550253)
2126,26,8430,9/3/2009 13:31,Drive,POINT (-79.700877 43.550445)
2127,26,8431,9/3/2009 13:31,Drive,POINT (-79.700652 43.550637)
2128,26,8432,9/3/2009 13:31,Drive,POINT (-79.700423 43.55083)
2129,26,8433,9/3/2009 13:31,Drive,POINT (-79.700195 43.551023)
2130,26,8434,9/3/2009 13:31,Drive,POINT (-79.699965 43.551218)
2131,26,8435,9/3/2009 13:31,Drive,POINT (-79.699733 43.551412)
2132,26,8436,9/3/2009 13:31,Drive,POINT (-79.6995 43.551608)
2133,26,8437,9/3/2009 13:31,Drive,POINT (-79.699265 43.551805)
2134,26,8438,9/3/2009 13:31,Drive,POINT (-79.699032 43.552003)
2135,26,8439,9/3/2009 13:31,Drive,POINT (-79.698797 43.5522)
2136,26,8440,9/3/2009 13:31,Drive,POINT (-79.698562 43.552397)
2137,26,8441,9/3/2009 13:31,Drive,POINT (-79.698328 43.552592)
2138,26,8442,9/3/2009 13:31,Drive,POINT (-79.698095 43.552785)
2139,26,8443,9/3/2009 13:31,Drive,POINT (-79.697862 43.552978)
2140,26,8444,9/3/2009 13:31,Drive,POINT (-79.697625 43.553167)
2141,26,8445,9/3/2009 13:31,Drive,POINT (-79.697385 43.553353)
2142,26,8446,9/3/2009 13:31,Drive,POINT (-79.697143 43.553538)
2143,26,8447,9/3/2009 13:31,Drive,POINT (-79.6969 43.553722)
2144,26,8448,9/3/2009 13:31,Drive,POINT (-79.696653 43.553902)
2145,26,8449,9/3/2009 13:31,Drive,POINT (-79.6964 43.55408)
2146,26,8450,9/3/2009 13:31,Drive,POINT (-79.696133 43.554257)
2147,26,8451,9/3/2009 13:31,Drive,POINT (-79.69587 43.554432)
2148,26,8452,9/3/2009 13:31,Drive,POINT (-79.695613 43.554605)
2149,26,8453,9/3/2009 13:32,Drive,POINT (-79.695357 43.554778)
2150,26,8454,9/3/2009 13:32,Drive,POINT (-79.695095 43.55495)
2151,26,8455,9/3/2009 13:32,Drive,POINT (-79.694833 43.55512)
2152,26,8456,9/3/2009 13:32,Drive,POINT (-79.694572 43.555288)
2153,26,8457,9/3/2009 13:32,Drive,POINT (-79.694312 43.555455)
2154,26,8458,9/3/2009 13:32,Drive,POINT (-79.694053 43.55562)
2155,26,8459,9/3/2009 13:32,Drive,POINT (-79.693793 43.555783)
2156,26,8460,9/3/2009 13:32,Drive,POINT (-79.693535 43.555945)
2157,26,8461,9/3/2009 13:32,Drive,POINT (-79.693277 43.556105)
2158,26,8462,9/3/2009 13:32,Drive,POINT (-79.693018 43.556265)
2159,26,8463,9/3/2009 13:32,Drive,POINT (-79.69276 43.556425)
2160,26,8464,9/3/2009 13:32,Drive,POINT (-79.692503 43.556583)
2161,26,8465,9/3/2009 13:32,Drive,POINT (-79.692252 43.556742)
2162,26,8466,9/3/2009 13:32,Drive,POINT (-79.692005 43.556897)
2163,26,8467,9/3/2009 13:32,Drive,POINT (-79.691763 43.557047)
2164,26,8468,9/3/2009 13:32,Drive,POINT (-79.691523 43.557195)
2165,26,8469,9/3/2009 13:32,Drive,POINT (-79.691283 43.557343)
2166,26,8470,9/3/2009 13:32,Drive,POINT (-79.691045 43.55749)
2167,26,8471,9/3/2009 13:32,Drive,POINT (-79.690807 43.557637)
2168,26,8472,9/3/2009 13:32,Drive,POINT (-79.69057 43.557785)
2169,26,8473,9/3/2009 13:32,Drive,POINT (-79.690332 43.557932)
2170,26,8474,9/3/2009 13:32,Drive,POINT (-79.690095 43.558082)
2171,26,8475,9/3/2009 13:32,Drive,POINT (-79.689855 43.55823)
2172,26,8476,9/3/2009 13:32,Drive,POINT (-79.689615 43.558382)
2173,26,8477,9/3/2009 13:32,Drive,POINT (-79.689373 43.558533)
2174,26,8478,9/3/2009 13:32,Drive,POINT (-79.689128 43.558685)
2175,26,8479,9/3/2009 13:32,Drive,POINT (-79.68888 43.558838)
2176,26,8480,9/3/2009 13:32,Drive,POINT (-79.688628 43.558995)
2177,26,8481,9/3/2009 13:32,Drive,POINT (-79.688377 43.559152)
2178,26,8482,9/3/2009 13:32,Drive,POINT (-79.688122 43.559308)
2179,26,8483,9/3/2009 13:32,Drive,POINT (-79.687867 43.559467)
2180,26,8484,9/3/2009 13:32,Drive,POINT (-79.68761 43.559625)
2181,26,8485,9/3/2009 13:32,Drive,POINT (-79.687353 43.559785)
2182,26,8486,9/3/2009 13:32,Drive,POINT (-79.687098 43.559943)
2183,26,8487,9/3/2009 13:32,Drive,POINT (-79.686845 43.560103)
2184,26,8488,9/3/2009 13:32,Drive,POINT (-79.686593 43.560263)
2185,26,8489,9/3/2009 13:32,Drive,POINT (-79.686347 43.56042)
2186,26,8490,9/3/2009 13:32,Drive,POINT (-79.6861 43.560577)
2187,26,8491,9/3/2009 13:32,Drive,POINT (-79.685855 43.560732)
2188,26,8492,9/3/2009 13:32,Drive,POINT (-79.68561 43.560887)
2189,26,8493,9/3/2009 13:32,Drive,POINT (-79.685362 43.561038)
2190,26,8494,9/3/2009 13:32,Drive,POINT (-79.685118 43.561193)
2191,26,8495,9/3/2009 13:32,Drive,POINT (-79.684875 43.561353)
2192,26,8496,9/3/2009 13:32,Drive,POINT (-79.684635 43.561515)
2193,26,8497,9/3/2009 13:32,Drive,POINT (-79.684397 43.561678)
2194,26,8498,9/3/2009 13:32,Drive,POINT (-79.68416 43.56184)
2195,26,8499,9/3/2009 13:32,Drive,POINT (-79.683928 43.562002)
2196,26,8500,9/3/2009 13:32,Drive,POINT (-79.683697 43.562163)
2197,26,8501,9/3/2009 13:32,Drive,POINT (-79.683468 43.562325)
2198,26,8502,9/3/2009 13:32,Drive,POINT (-79.683242 43.562488)
2199,26,8503,9/3/2009 13:32,Drive,POINT (-79.683017 43.562653)
2200,26,8504,9/3/2009 13:32,Drive,POINT (-79.682795 43.56282)
2201,26,8505,9/3/2009 13:32,Drive,POINT (-79.682573 43.562987)
2202,26,8506,9/3/2009 13:32,Drive,POINT (-79.68235 43.563155)
2203,26,8507,9/3/2009 13:32,Drive,POINT (-79.682125 43.563323)
2204,26,8508,9/3/2009 13:32,Drive,POINT (-79.681902 43.563497)
2205,26,8509,9/3/2009 13:32,Drive,POINT (-79.681678 43.563672)
2206,26,8510,9/3/2009 13:32,Drive,POINT (-79.681457 43.56385)
2207,26,8511,9/3/2009 13:32,Drive,POINT (-79.681237 43.564028)
2208,26,8512,9/3/2009 13:32,Drive,POINT (-79.68102 43.564208)
2209,26,8513,9/3/2009 13:33,Drive,POINT (-79.680803 43.564388)
2210,26,8514,9/3/2009 13:33,Drive,POINT (-79.680588 43.56457)
2211,26,8515,9/3/2009 13:33,Drive,POINT (-79.680377 43.564753)
2212,26,8516,9/3/2009 13:33,Drive,POINT (-79.680167 43.564937)
2213,26,8517,9/3/2009 13:33,Drive,POINT (-79.679958 43.565122)
2214,26,8518,9/3/2009 13:33,Drive,POINT (-79.679753 43.565308)
2215,26,8519,9/3/2009 13:33,Drive,POINT (-79.679552 43.565498)
2216,26,8520,9/3/2009 13:33,Drive,POINT (-79.679352 43.565688)
2217,26,8521,9/3/2009 13:33,Drive,POINT (-79.679152 43.56588)
2218,26,8522,9/3/2009 13:33,Drive,POINT (-79.678953 43.566073)
2219,26,8523,9/3/2009 13:33,Drive,POINT (-79.678757 43.56627)
2220,26,8524,9/3/2009 13:33,Drive,POINT (-79.67856 43.56647)
2221,26,8525,9/3/2009 13:33,Drive,POINT (-79.678362 43.566673)
2222,26,8526,9/3/2009 13:33,Drive,POINT (-79.678163 43.566878)
2223,26,8527,9/3/2009 13:33,Drive,POINT (-79.677965 43.567088)
2224,26,8528,9/3/2009 13:33,Drive,POINT (-79.67777 43.567298)
2225,26,8529,9/3/2009 13:33,Drive,POINT (-79.677577 43.567512)
2226,26,8530,9/3/2009 13:33,Drive,POINT (-79.677387 43.567725)
2227,26,8531,9/3/2009 13:33,Drive,POINT (-79.677197 43.56794)
2228,26,8532,9/3/2009 13:33,Drive,POINT (-79.677008 43.568157)
2229,26,8533,9/3/2009 13:33,Drive,POINT (-79.676823 43.568375)
2230,26,8534,9/3/2009 13:33,Drive,POINT (-79.676637 43.568595)
2231,26,8535,9/3/2009 13:33,Drive,POINT (-79.67645 43.568817)
2232,26,8536,9/3/2009 13:33,Drive,POINT (-79.676275 43.569037)
2233,26,8537,9/3/2009 13:33,Drive,POINT (-79.6761 43.569255)
2234,26,8538,9/3/2009 13:33,Drive,POINT (-79.675917 43.56947)
2235,26,8539,9/3/2009 13:33,Drive,POINT (-79.675737 43.569682)
2236,26,8540,9/3/2009 13:33,Drive,POINT (-79.675562 43.56989)
2237,26,8541,9/3/2009 13:33,Drive,POINT (-79.675393 43.570093)
2238,26,8542,9/3/2009 13:33,Drive,POINT (-79.675228 43.570293)
2239,26,8543,9/3/2009 13:33,Drive,POINT (-79.675065 43.570488)
2240,26,8544,9/3/2009 13:33,Drive,POINT (-79.674902 43.570683)
2241,26,8545,9/3/2009 13:33,Drive,POINT (-79.67474 43.570878)
2242,26,8546,9/3/2009 13:33,Drive,POINT (-79.674578 43.57107)
2243,26,8547,9/3/2009 13:33,Drive,POINT (-79.674422 43.571257)
2244,26,8548,9/3/2009 13:33,Drive,POINT (-79.674268 43.57144)
2245,26,8549,9/3/2009 13:33,Drive,POINT (-79.674103 43.571623)
2246,26,8550,9/3/2009 13:33,Drive,POINT (-79.673942 43.571807)
2247,26,8551,9/3/2009 13:33,Drive,POINT (-79.673785 43.571993)
2248,26,8552,9/3/2009 13:33,Drive,POINT (-79.673628 43.572178)
2249,26,8553,9/3/2009 13:33,Drive,POINT (-79.67347 43.572367)
2250,26,8554,9/3/2009 13:33,Drive,POINT (-79.67331 43.572557)
2251,26,8555,9/3/2009 13:33,Drive,POINT (-79.673148 43.572747)
2252,26,8556,9/3/2009 13:33,Drive,POINT (-79.672987 43.57294)
2253,26,8557,9/3/2009 13:33,Drive,POINT (-79.672825 43.573135)
2254,26,8558,9/3/2009 13:33,Drive,POINT (-79.672662 43.57333)
2255,26,8559,9/3/2009 13:33,Drive,POINT (-79.672498 43.573528)
2256,26,8560,9/3/2009 13:33,Drive,POINT (-79.672332 43.573727)
2257,26,8561,9/3/2009 13:33,Drive,POINT (-79.672163 43.573925)
2258,26,8562,9/3/2009 13:33,Drive,POINT (-79.671995 43.574123)
2259,26,8563,9/3/2009 13:33,Drive,POINT (-79.671827 43.574322)
2260,26,8564,9/3/2009 13:33,Drive,POINT (-79.67166 43.57452)
2261,26,8565,9/3/2009 13:33,Drive,POINT (-79.671493 43.574718)
2262,26,8566,9/3/2009 13:33,Drive,POINT (-79.671327 43.574915)
2263,26,8567,9/3/2009 13:33,Drive,POINT (-79.67116 43.57511)
2264,26,8568,9/3/2009 13:33,Drive,POINT (-79.670995 43.575302)
2265,26,8569,9/3/2009 13:33,Drive,POINT (-79.670828 43.575493)
2266,26,8570,9/3/2009 13:33,Drive,POINT (-79.670663 43.575685)
2267,26,8571,9/3/2009 13:33,Drive,POINT (-79.6705 43.575873)
2268,26,8572,9/3/2009 13:33,Drive,POINT (-79.670333 43.57606)
2269,26,8573,9/3/2009 13:34,Drive,POINT (-79.670165 43.576248)
2270,26,8574,9/3/2009 13:34,Drive,POINT (-79.669992 43.576438)
2271,26,8575,9/3/2009 13:34,Drive,POINT (-79.669813 43.576628)
2272,26,8576,9/3/2009 13:34,Drive,POINT (-79.66963 43.576818)
2273,26,8577,9/3/2009 13:34,Drive,POINT (-79.669443 43.57701)
2274,26,8578,9/3/2009 13:34,Drive,POINT (-79.669253 43.577202)
2275,26,8579,9/3/2009 13:34,Drive,POINT (-79.669058 43.577395)
2276,26,8580,9/3/2009 13:34,Drive,POINT (-79.668863 43.577587)
2277,26,8581,9/3/2009 13:34,Drive,POINT (-79.668667 43.577777)
2278,26,8582,9/3/2009 13:34,Drive,POINT (-79.66847 43.577962)
2279,26,8583,9/3/2009 13:34,Drive,POINT (-79.668272 43.578145)
2280,26,8584,9/3/2009 13:34,Drive,POINT (-79.66807 43.578327)
2281,26,8585,9/3/2009 13:34,Drive,POINT (-79.667865 43.578508)
2282,26,8586,9/3/2009 13:34,Drive,POINT (-79.667662 43.578692)
2283,26,8587,9/3/2009 13:34,Drive,POINT (-79.66746 43.578877)
2284,26,8588,9/3/2009 13:34,Drive,POINT (-79.667257 43.579065)
2285,26,8589,9/3/2009 13:34,Drive,POINT (-79.66705 43.579253)
2286,26,8590,9/3/2009 13:34,Drive,POINT (-79.666838 43.579445)
2287,26,8591,9/3/2009 13:34,Drive,POINT (-79.666622 43.579635)
2288,26,8592,9/3/2009 13:34,Drive,POINT (-79.666402 43.579828)
2289,26,8593,9/3/2009 13:34,Drive,POINT (-79.666178 43.580022)
2290,26,8594,9/3/2009 13:34,Drive,POINT (-79.665952 43.580215)
2291,26,8595,9/3/2009 13:34,Drive,POINT (-79.665723 43.580407)
2292,26,8596,9/3/2009 13:34,Drive,POINT (-79.665493 43.5806)
2293,26,8597,9/3/2009 13:34,Drive,POINT (-79.665263 43.58079)
2294,26,8598,9/3/2009 13:34,Drive,POINT (-79.66504 43.580973)
2295,26,8599,9/3/2009 13:34,Drive,POINT (-79.664825 43.581148)
2296,26,8600,9/3/2009 13:34,Drive,POINT (-79.664618 43.581315)
2297,26,8601,9/3/2009 13:34,Drive,POINT (-79.66442 43.581475)
2298,26,8602,9/3/2009 13:34,Drive,POINT (-79.66423 43.58163)
2299,26,8603,9/3/2009 13:34,Drive,POINT (-79.664045 43.581782)
2300,26,8604,9/3/2009 13:34,Drive,POINT (-79.663863 43.581935)
2301,26,8605,9/3/2009 13:34,Drive,POINT (-79.663682 43.58209)
2302,26,8606,9/3/2009 13:34,Drive,POINT (-79.663502 43.582247)
