,SerialID,RecordID,TimeStart,Modes,house_number,street_name,city,province,name_of_building,building_geometry,building_index,lu_classification,lu_index
26,26,6632,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
27,26,6633,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
28,26,6635,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
29,26,6636,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
30,26,6637,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
31,26,6638,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
32,26,6639,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
33,26,6640,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
34,26,6641,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
35,26,6642,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
36,26,6643,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
37,26,6644,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
38,26,6645,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
39,26,6646,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
40,26,6647,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
41,26,6648,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
42,26,6650,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
43,26,6651,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
44,26,6652,9/3/2009 13:01,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
45,26,6653,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
46,26,6657,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
47,26,6658,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
48,26,6659,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
49,26,6660,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
50,26,6661,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
51,26,6662,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
52,26,6663,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
53,26,6664,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
54,26,6665,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
55,26,6666,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
56,26,6667,9/3/2009 13:02,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 732362519)"
57,26,9938,9/3/2009 13:56,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
58,26,9940,9/3/2009 14:03,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
59,26,9946,9/3/2009 14:03,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
60,26,9947,9/3/2009 14:03,Stop,2445,Woodward Avenue,Burlington,,Victoria Apartments,"POLYGON ((597904.500769486 4799495.756583836, 597892.6338930528 4799507.370418908, 597911.0578544063 4799525.565295771, 597910.484035964 4799526.001310016, 597913.8069498896 4799528.315427239, 597920.0449660949 4799534.792795273, 597918.1946949585 4799536.598830112, 597923.1546196581 4799541.758070401, 597925.1591870178 4799544.975073135, 597927.6991649455 4799542.56808526, 597934.082250314 4799549.103106932, 597936.0715637935 4799552.253244518, 597945.4877155803 4799561.520315192, 597950.6371834786 4799556.385230634, 597950.093886427 4799555.833073902, 597951.5668047032 4799554.332607304, 597952.1422022905 4799554.907444872, 597957.2830922506 4799549.805564839, 597904.500769486 4799495.756583836))","('way', 330267541)",residential,"('way', 726997423)"
